metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
mrr5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.23218579234972678,0.0,0.2106115476286126,0.25376003707084094,417,26,777,23041.5,3.7200048939370045e-78,1.1160014681811014e-77,True
mrr5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.22116120218579235,0.0,0.19985744359418553,0.24246496077739918,414,28,778,25604.5,5.449936331893662e-76,1.0899872663787324e-75,True
mrr5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.011024590163934428,0.0,-0.018282327774802137,-0.0037668525530667176,39,57,1124,45435.0,0.05908933421479833,0.05908933421479833,False
ap,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.22503390830290848,0.0,0.20463255713687575,0.2454352594689412,526,96,598,68167.0,5.408699697531187e-77,1.622609909259356e-76,True
ap,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.21491155531002468,0.0,0.19480510332641093,0.23501800729363842,528,100,592,71626.5,1.5567667526005163e-75,3.1135335052010325e-75,True
ap,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.010122352992883818,0.0,-0.01691350704722845,-0.0033311989385391844,87,129,1004,96920.0,0.00455273533618782,0.00455273533618782,True
ndcg5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.22333878099429524,0.0,0.20237527330616958,0.2443022886824209,417,26,777,23260.5,5.682644859013548e-78,1.7047934577040643e-77,True
ndcg5,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.21257955207824447,0.0,0.19185047192742677,0.23330863222906217,414,28,778,25985.0,1.0953439575585317e-75,2.1906879151170634e-75,True
ndcg5,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.010759228916050778,0.0,-0.017687453092408083,-0.0038310047396934712,39,57,1124,45363.0,0.057425734072085725,0.057425734072085725,False
ndcg10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.21627356836337794,0.0,0.19667049238769074,0.23587664433906513,448,32,740,26647.5,1.6574532777910164e-82,4.9723598333730493e-82,True
ndcg10,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.20732886596049574,0.0,0.1880075165103367,0.22665021541065478,449,35,736,29895.5,8.975105067910128e-81,1.7950210135820255e-80,True
ndcg10,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.008944702402882223,0.0,-0.014943421484269673,-0.0029459833214947728,54,69,1097,62124.5,0.15454774035097557,0.15454774035097557,False
ndcg100,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.19673928219924924,0.0,0.17971211085003916,0.21376645354845933,526,59,635,44448.0,4.018249362784226e-88,1.205474808835268e-87,True
ndcg100,bi_encoder_results_bge_large_frFINALen_topk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,0.1882800735192506,0.0,0.17153569760086548,0.20502444943763573,528,64,628,48969.5,6.32411363275508e-86,1.264822726551016e-85,True
ndcg100,nemotronlora_frFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_frFINALtopk2500_biEncoderTopk3000,-0.008459208679998628,0.0,-0.013844099854602852,-0.0030743175053944034,87,129,1004,96739.0,0.004247222624657276,0.004247222624657276,True
