metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
ndcg5,nDCG@5,nemotron_topk100baseline_DEV,3905,0.695731706315464,1.0,0.4234021808403975,0.6824478145659849,0.7090155980649431,0.0,1.0
ndcg10,nDCG@10,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.6664984692092357,1.0,0.4278212567247622,0.653075932624333,0.6799210057941384,0.0,1.0
ndcg10,nDCG@10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7483299345940922,1.0,0.38411968702471116,0.7362784984603623,0.7603813707278222,0.0,1.0
ndcg10,nDCG@10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.7317278044971288,1.0,0.38998985151259463,0.7194921968283021,0.7439634121659555,0.0,1.0
ndcg10,nDCG@10,nemotron_topk1000baseline_DEV,3905,0.726933120243573,1.0,0.39222876196989664,0.7146272686187692,0.7392389718683768,0.0,1.0
ndcg10,nDCG@10,nemotron_topk100baseline_DEV,3905,0.7050777634077398,1.0,0.411353599264978,0.6921718858977361,0.7179836409177434,0.0,1.0
ndcg100,nDCG@100,gte_modernbertbaseline_topk140_on_biencoderk1000,3905,0.6876978557730343,1.0,0.3987306682318611,0.6751880122396915,0.7002076993063772,0.0,1.0
ndcg100,nDCG@100,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,3905,0.7650456176426567,1.0,0.35481226862396303,0.7539136774187482,0.7761775578665652,0.0,1.0
ndcg100,nDCG@100,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,3905,0.750379348226661,1.0,0.3584849067575095,0.7391321820317757,0.7616265144215463,0.0,1.0
ndcg100,nDCG@100,nemotron_topk1000baseline_DEV,3905,0.7460210927741476,1.0,0.3605135119961511,0.7347102807748429,0.7573319047734524,0.0,1.0
ndcg100,nDCG@100,nemotron_topk100baseline_DEV,3905,0.7163602546096702,1.0,0.3946765211311021,0.7039776065742723,0.7287429026450681,0.0,1.0
