metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
precision1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.051984635083226635,0.0,0.039680397298694506,0.06428887286775876,407,204,3294,734400.0,2.1662834516125343e-16,1.9496551064512807e-15,True
precision1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.04737516005121639,0.0,0.035447710919738626,0.05930260918269416,379,194,3332,702086.0,1.0883325849077922e-14,8.706660679262337e-14,True
precision1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03713188220230474,0.0,0.025597980104741264,0.04866578429986822,339,194,3372,705966.0,3.371665043327123e-10,1.6858325216635614e-09,True
precision1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.02407170294494238,0.0,-0.031412740595789405,-0.016730665294095358,61,155,3689,231647.5,1.5961500528983439e-10,9.576900317390064e-10,True
precision1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.028681177976952625,0.0,-0.03853098967037945,-0.0188313662835258,138,250,3517,512187.0,1.3009619123251746e-08,5.203847649300698e-08,True
precision1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038924455825864276,0.0,-0.04911764152860581,-0.028731270123122744,133,285,3487,491634.5,1.0491420318603887e-13,7.343994223022721e-13,True
precision1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0046094750320102434,0.0,-0.014002378783455305,0.004783428719434818,166,184,3555,619263.0,0.33597904704657144,0.33597904704657144,False
precision1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.014852752880921895,0.0,-0.02465574753814935,-0.005049758223694438,162,220,3523,601749.0,0.0030019501796148054,0.006003900359229611,True
precision1,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.010243277848911651,0.0,-0.014888746440390777,-0.005597809257432525,23,63,3819,88837.5,1.6082768375713214e-05,4.824830512713964e-05,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.016850192061459667,0.0,0.014798737700791095,0.01890164642212824,387,58,3460,213614.0,7.738417849999076e-55,7.738417849999075e-54,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.014647887323943662,0.0,0.012651819486558365,0.01664395516132896,351,65,3489,240337.5,1.1385788172131268e-44,1.0247209354918142e-43,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.013982074263764405,0.0,0.011953775698926979,0.01601037282860183,350,77,3478,284284.0,7.541275222045613e-40,6.03302017763649e-39,True
precision5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.008706786171574905,0.0,0.006919877910003809,0.010493694433146001,247,77,3581,288249.5,3.572946206310644e-21,2.501062344417451e-20,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.002202304737516005,0.0,-0.003384294639235363,-0.0010203148357966465,48,91,3766,184128.0,0.0002651007795040128,0.0007541852712779905,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0028681177976952626,0.0,-0.0044017059331536235,-0.0013345296622369015,89,145,3671,337176.5,0.00025139509042599684,0.0007541852712779905,True
precision5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.008143405889884762,0.0,-0.009895911883455667,-0.0063908998963138584,76,235,3594,285000.0,1.9497060065334095e-19,1.1698236039200457e-18,True
precision5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0006658130601792574,0.0,-0.002089447866625894,0.000757821746267379,94,107,3704,357670.0,0.35916920795382856,0.35916920795382856,False
precision5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.005941101152368759,0.0,-0.007599059963035084,-0.004283142341702434,80,196,3629,301400.0,2.9022191489411495e-12,1.1608876595764598e-11,True
precision5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.005275288092189501,0.0,-0.006570293404560511,-0.003980282779818492,33,136,3736,126093.0,2.317041351642778e-15,1.158520675821389e-14,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.008297055057618437,0.0,0.007306547627957302,0.009287562487279574,370,46,3489,170085.0,7.997722725763211e-57,7.997722725763211e-56,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.007298335467349552,0.0,0.006301380591682745,0.008295290343016359,350,65,3490,240370.0,1.7916042461192207e-44,1.6124438215072985e-43,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.0069910371318822025,0.0,0.006002062112245107,0.007980012151519299,340,67,3498,248034.0,1.0108341272760016e-41,8.086673018208013e-41,True
precision10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.0034314980793854035,0.0,0.0026012306302920516,0.004261765528478755,206,72,3627,271188.0,9.222558614980927e-16,3.689023445992371e-15,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.0009987195902688862,0.0,-0.0014871323486328367,-0.0005103068319049356,28,67,3810,108024.0,6.299128174319685e-05,0.00018897384522959058,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0013060179257362357,0.0,-0.001998766181882055,-0.0006132696695904166,70,121,3714,266700.0,0.00022405095508109497,0.00044810191016218993,True
precision10,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0048655569782330346,0.0,-0.005727638325865161,-0.004003475630600908,57,247,3601,213949.5,1.187969107116878e-27,8.315783749818146e-27,True
precision10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0003072983354673496,0.0,-0.0009733810521313983,0.00035878438119669906,82,94,3729,313035.0,0.36571229628151325,0.36571229628151325,False
precision10,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.003866837387964149,0.0,-0.004717740512473385,-0.003015934263454913,71,222,3612,266889.0,1.1292220819499427e-18,5.646110409749713e-18,True
precision10,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.003559539052496799,0.0,-0.004262616614167493,-0.002856461490826105,31,170,3704,117955.0,1.0788812184472207e-22,6.473287310683324e-22,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.07605633802816901,0.0,0.06408483521502163,0.08802784084131639,444,147,3314,530670.0,2.5238431825321468e-34,2.523843182532147e-33,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.051984635083226635,0.0,0.039680397298694506,0.06428887286775876,407,204,3294,734400.0,2.1662834516125343e-16,1.9496551064512807e-15,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.04737516005121639,0.0,0.035447710919738626,0.05930260918269416,379,194,3332,702086.0,1.0883325849077922e-14,8.706660679262337e-14,True
f1_1,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03713188220230474,0.0,0.025597980104741264,0.04866578429986822,339,194,3372,705966.0,3.371665043327123e-10,1.6858325216635614e-09,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.02407170294494238,0.0,-0.031412740595789405,-0.016730665294095358,61,155,3689,231647.5,1.5961500528983439e-10,9.576900317390064e-10,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.028681177976952625,0.0,-0.03853098967037945,-0.0188313662835258,138,250,3517,512187.0,1.3009619123251746e-08,5.203847649300698e-08,True
f1_1,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.038924455825864276,0.0,-0.04911764152860581,-0.028731270123122744,133,285,3487,491634.5,1.0491420318603887e-13,7.343994223022721e-13,True
f1_1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0046094750320102434,0.0,-0.014002378783455305,0.004783428719434818,166,184,3555,619263.0,0.33597904704657144,0.33597904704657144,False
f1_1,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.014852752880921895,0.0,-0.02465574753814935,-0.005049758223694438,162,220,3523,601749.0,0.0030019501796148054,0.006003900359229611,True
f1_1,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.010243277848911651,0.0,-0.014888746440390777,-0.005597809257432525,23,63,3819,88837.5,1.6082768375713214e-05,4.824830512713964e-05,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08155356380708494,0.0,0.07246247279724323,0.09064465481692664,746,211,2948,713266.0,5.1278054548266625e-68,5.1278054548266626e-67,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06250533504054631,0.0,0.05329342731402349,0.07171724276706913,688,286,2931,967825.5,8.820219130277634e-39,7.93819721724987e-38,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.05720017072129748,0.0,0.048169875987269496,0.06623046545532547,659,290,2956,985378.5,7.892699792856678e-34,6.314159834285342e-33,True
mrr5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04088348271446863,0.0,0.032494091437989224,0.049272873990948034,563,287,3055,993775.5,1.35165223923277e-21,8.10991343539662e-21,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.019048228766538628,0.0,-0.02379187357202806,-0.014304583961049198,165,337,3403,599971.5,9.575281995708609e-15,4.787640997854304e-14,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.024353393085787454,0.0,-0.031210435218981463,-0.017496350952593446,268,435,3202,944433.5,1.051885241519831e-10,4.207540966079324e-10,True
mrr5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.0406700810926163,0.0,-0.04830277249849242,-0.03303738968674018,243,499,3163,847708.5,7.004966674767301e-22,4.9034766723371105e-21,True
mrr5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.005305164319248826,0.0,-0.011719079287164447,0.0011087506486667943,334,349,3222,1185039.5,0.4917334323112219,0.4917334323112219,False
mrr5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02162185232607768,0.0,-0.028904948861465524,-0.014338755790689835,306,408,3191,1073997.0,4.894891372006091e-05,0.00014684674116018272,True
mrr5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.016316688006828853,0.0,-0.020885594870895904,-0.011747781142761803,98,136,3671,366588.5,0.008159523328558958,0.016319046657117916,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08037950150208105,0.0,0.07167179621800981,0.08908720678615228,1116,326,2463,1022966.5,8.280528204317831e-97,8.280528204317832e-96,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06194407485020171,0.0,0.05308306079230632,0.0708050889080971,1070,424,2411,1335504.5,4.915077347268567e-62,4.423569612541711e-61,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.05694424303737287,0.0,0.04825554039847087,0.06563294567627487,1032,443,2430,1394298.5,3.5763913113474624e-53,2.86111304907797e-52,True
ap,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.03775552404803082,0.0,0.029723949670465447,0.045787098425596195,712,434,2759,1422008.5,7.894400941225926e-18,4.7366405647355554e-17,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.01843542665187934,0.0,-0.022922658868416896,-0.013948194435341784,381,599,2925,1279038.5,1.906505127124473e-13,7.626020508497892e-13,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.023435258464708182,0.0,-0.029924538519970387,-0.016945978409445978,474,678,2753,1556608.0,2.006316255507427e-10,6.018948766522281e-10,True
ap,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04262397745405022,0.0,-0.0500185357993966,-0.03522941910870384,369,836,2700,1214205.5,2.7013249757738715e-41,1.89092748304171e-40,True
ap,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.00499983181282884,0.0,-0.011094777196041775,0.0010951135703840941,578,591,2736,1912059.0,0.6105067622713902,0.6105067622713902,False
ap,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02418855080217088,0.0,-0.031268308508801905,-0.017108793095539858,464,752,2689,1534444.5,4.061470330627606e-16,2.030735165313803e-15,True
ap,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.019188718989342043,0.0,-0.02373624973859805,-0.014641188240086032,312,402,3191,1092021.0,0.00023259217043052798,0.00046518434086105596,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08235195965446951,0.0,0.07364093026026942,0.0910629890486696,746,211,2948,698957.0,4.6408112883961534e-70,4.640811288396154e-69,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06533053384488996,0.0,0.056625484611690174,0.07403558307808975,688,286,2931,947964.5,6.498623445923178e-41,5.8487611013308604e-40,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06046753402587889,0.0,0.0518580404595092,0.06907702759224858,659,290,2956,967756.5,1.3087619847790305e-35,1.0470095878232244e-34,True
ndcg5,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk100baseline_DEV,0.04163063333265689,0.0,0.03382137459039298,0.0494398920749208,563,287,3055,984012.0,2.0957957101751785e-22,1.4670569971226249e-21,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,-0.017021425809579546,0.0,-0.021404442787235363,-0.012638408831923728,165,337,3403,601252.0,1.2249549381859087e-14,6.124774690929543e-14,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.02188442562859061,0.0,-0.02823757720196995,-0.015531274055211267,268,435,3202,944755.5,1.1021891361211144e-10,4.4087565444844575e-10,True
ndcg5,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.04072132632181261,0.0,-0.04801331897374832,-0.03342933366987691,243,499,3163,842765.0,2.586362691771039e-22,1.5518176150626234e-21,True
ndcg5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk1000baseline_DEV,-0.0048629998190110645,0.0,-0.010740174328867903,0.0010141746908457743,334,349,3222,1184769.5,0.48810574330222556,0.48810574330222556,False
ndcg5,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,nemotron_topk100baseline_DEV,-0.02369990051223307,0.0,-0.030620291602727386,-0.016779509421738757,306,408,3191,1066989.0,2.5762555532993883e-05,7.728766659898165e-05,True
ndcg5,nemotron_topk1000baseline_DEV,nemotron_topk100baseline_DEV,-0.018836900693222004,0.0,-0.02367433557109906,-0.013999465815344947,98,136,3671,365263.5,0.007121381389799945,0.01424276277959989,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronlora_enDEVtopk1000_on_biencoderTopk1000,0.08183146538485654,0.0,0.07363942665914253,0.09002350411057056,839,244,2822,792484.5,1.5923336298143896e-76,1.5923336298143895e-75,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotronFTAarsen_Lora_topk1000_on_biencoderTopk1000,0.06522933528789303,0.0,0.0569437056801631,0.07351496489562295,787,330,2788,1074320.5,1.8808634283465394e-45,1.6927770855118855e-44,True
ndcg10,gte_modernbertbaseline_topk140_on_biencoderk1000,nemotron_topk1000baseline_DEV,0.06043465103433721,0.0,0.05224680679565859,0.06862249527301584,746,339,2820,1108315.5,6.26456638340304e-38,5.011653106722432e-37,True
