metric,metric_label,system,queries,mean,median,std_dev,ci_low,ci_high,min,max
precision5,Precision@5,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.1541095890410959,0.2,0.08414413130848457,0.14852975838196822,0.15968941970022357,0.0,0.2
precision10,Precision@10,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.0639269406392694,0.1,0.04804868155409426,0.06074069933762364,0.06711318194091517,0.0,0.1
precision10,Precision@10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.08287671232876713,0.1,0.037692753148605665,0.08037720135426481,0.08537622330326945,0.0,0.1
precision10,Precision@10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.08264840182648403,0.1,0.03789090667787581,0.08013575074202225,0.0851610529109458,0.0,0.1
precision10,Precision@10,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.08207762557077626,0.1,0.038375866247439376,0.07953281547257689,0.08462243566897563,0.0,0.1
f1_1,F1@1,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.3607305936073059,0.0,0.4804868155409426,0.32886818059084827,0.39259300662376356,0.0,1.0
f1_1,F1@1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
f1_1,F1@1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.6164383561643836,1.0,0.48653091244762986,0.5841751423231717,0.6487015700055955,0.0,1.0
f1_1,F1@1,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6038812785388128,1.0,0.48936904409420684,0.5714298603186388,0.6363326967589867,0.0,1.0
mrr5,MRR@5,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.4445395738203958,0.3333333333333333,0.4451520059489532,0.41502031000317335,0.4740588376376182,0.0,1.0
mrr5,MRR@5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.6806126331811264,1.0,0.42499585670910117,0.6524299795083021,0.7087952868539508,0.0,1.0
mrr5,MRR@5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.6814307458143074,1.0,0.4240674491405803,0.6533096574216094,0.7095518342070054,0.0,1.0
mrr5,MRR@5,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6668188736681887,1.0,0.43092588650914787,0.6382429832767329,0.6953947640596445,0.0,1.0
ap,AP / MAP,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.4598923886973306,0.3333333333333333,0.43088908125912495,0.4313189389640562,0.48846583843060504,0.0,1.0
ap,AP / MAP,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.6907022994920046,1.0,0.40975132269517667,0.6635305531391829,0.7178740458448263,0.0,1.0
ap,AP / MAP,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.6910285282015282,1.0,0.40951355788518246,0.6638725486925235,0.7181845077105328,0.0,1.0
ap,AP / MAP,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6777357450440195,1.0,0.41497427929941527,0.6502176499567295,0.7052538401313094,0.0,1.0
ndcg5,nDCG@5,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.47869893963679183,0.5,0.44369689702054405,0.4492761681272901,0.5081217111462936,0.0,1.0
ndcg5,nDCG@5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.7062411782759426,1.0,0.4097114242499602,0.6790720776996523,0.7334102788522329,0.0,1.0
ndcg5,nDCG@5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.7074239483907339,1.0,0.408440485080679,0.6803391273147766,0.7345087694666911,0.0,1.0
ndcg5,nDCG@5,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.6926993756576355,1.0,0.4161616496576896,0.6651025427495871,0.7202962085656839,0.0,1.0
ndcg10,nDCG@10,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.4974569289555217,0.5,0.4296757474810436,0.4689639387493636,0.5259499191616798,0.0,1.0
ndcg10,nDCG@10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.7212567549014658,1.0,0.3890630981327526,0.6954569020830027,0.7470566077199289,0.0,1.0
ndcg10,nDCG@10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.7209446974268541,1.0,0.38982357101578324,0.6950944155429032,0.746794979310805,0.0,1.0
ndcg10,nDCG@10,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.7091026653256649,1.0,0.3944120359168266,0.6829481096113822,0.7352572210399476,0.0,1.0
ndcg100,nDCG@100,bi_encoder_results_bge_large_deFINALen_topk3000,876,0.5366307422088754,0.5,0.3902084033563483,0.5107549410253712,0.5625065433923796,0.0,1.0
ndcg100,nDCG@100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,876,0.7396357646210824,1.0,0.35851694797122075,0.7158615117171845,0.7634100175249803,0.0,1.0
ndcg100,nDCG@100,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,876,0.7393540243196117,1.0,0.35939276642867524,0.7155216934653597,0.7631863551738638,0.0,1.0
ndcg100,nDCG@100,nemotronlora_deFINALtopk2500_biEncoderTopk3000,876,0.7291484313475816,1.0,0.3620664987840656,0.7051387978872069,0.7531580648079562,0.0,1.0
