metric,group1,group2,mean_diff_group2_minus_group1,median_diff_group2_minus_group1,ci_low,ci_high,wins_group2,losses_group2,ties,wilcoxon_statistic,p_value,p_holm,reject_holm
recall100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.07990867579908675,0.0,0.059312773112158906,0.1005045784860146,80,10,786,8315.0,1.59905124240039e-13,6.39620496960156e-13,True
recall100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.08333333333333333,0.0,0.061957900704462686,0.10470876596220396,85,12,779,9936.0,1.2438342001403767e-13,6.219171000701884e-13,True
recall100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,-0.003424657534246575,0.0,-0.009351498005307214,0.002502182936814064,2,5,869,1746.0,0.25683925795785656,0.7705177738735697,False
recall100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.0,0.0,-0.004483561763743228,0.004483561763743228,2,2,872,1749.0,1.0,1.0,False
recall100,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.003424657534246575,0.0,-0.004007015498032401,0.010856330566525551,7,4,865,3484.0,0.36571229628151325,0.7705177738735697,False
precision1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
precision1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
precision1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.24315068493150685,0.0,0.2119900190457812,0.2743113508172325,229,16,631,12064.0,3.585846055235013e-42,1.4343384220940052e-41,True
precision1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0,0.0,0.0,0.0,0,0,876,0.0,1.0,1.0,False
precision1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
precision1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
precision5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.04041095890410959,0.0,0.034682582729530724,0.046139335078688455,188,11,677,8547.0,4.1182988331344885e-36,2.0591494165672441e-35,True
precision5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0408675799086758,0.0,0.03511841028601366,0.046616749531337945,190,11,675,8536.0,1.524064529994364e-36,9.144387179966183e-36,True
precision5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.03789954337899544,0.0,0.03221861444435427,0.04358047231363661,179,13,684,10146.5,4.522250240990202e-33,1.808900096396081e-32,True
precision5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0004566210045662101,0.0,-0.00043957937991189876,0.001352821389044319,3,1,872,874.5,0.31731050786291415,0.31731050786291415,False
precision5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.0025114155251141556,0.0,-0.004746994781306543,-0.00027583626892176876,7,18,851,6048.0,0.027806895026997194,0.05561379005399439,False
precision5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.0029680365296803654,0.0,-0.005289425372443269,-0.0006466476869174615,7,20,849,6041.0,0.01235458501787194,0.03706375505361582,True
precision10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.01894977168949772,0.0,0.016144916055206033,0.021754627323789407,177,11,688,8607.5,9.721997658072828e-34,5.8331985948436974e-33,True
precision10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.018721461187214614,0.0,0.01592779558998487,0.021515126784444356,175,11,690,8618.5,2.6238652109936582e-33,1.311932605496829e-32,True
precision10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.01815068493150685,0.0,0.015367440060571738,0.020933929802441964,171,12,693,9420.0,6.765850077670125e-32,2.70634003106805e-31,True
precision10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,-0.00022831050228310504,0.0,-0.0005449840752856151,8.836307071940499e-05,0,2,874,0.0,0.15729920705028516,0.3145984141005703,False
precision10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.0007990867579908676,0.0,-0.0017218747866536133,0.00012370127067187818,5,12,859,4340.0,0.0895550744136426,0.2686652232409278,False
precision10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.0005707762557077625,0.0,-0.0014943100220061198,0.00035275751059059474,6,11,859,5208.0,0.22525290636065332,0.3145984141005703,False
f1_1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
f1_1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.2557077625570776,0.0,0.22442536211621303,0.28699016299794217,238,14,624,10507.0,3.2644457637621574e-45,1.9586674582572943e-44,True
f1_1,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.24315068493150685,0.0,0.2119900190457812,0.2743113508172325,229,16,631,12064.0,3.585846055235013e-42,1.4343384220940052e-41,True
f1_1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0,0.0,0.0,0.0,0,0,876,0.0,1.0,1.0,False
f1_1,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
f1_1,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012557077625570776,0.0,-0.025408148298730393,0.0002939930475888419,11,22,843,9460.0,0.055511098097871116,0.16653329429361335,False
mrr5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.2360730593607306,0.0,0.21023404722447486,0.26191207149698637,338,39,499,23368.0,9.215232218929529e-56,4.607616109464765e-55,True
mrr5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.23689117199391174,0.0,0.2110724074570397,0.2627099365307838,340,38,498,22824.5,1.699481812892058e-56,1.0196890877352349e-55,True
mrr5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.222279299847793,0.0,0.19646311519788184,0.24809548449770413,319,43,514,26353.5,4.213400135732675e-50,1.68536005429307e-49,True
mrr5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0008181126331811263,0.0,-0.0004405770009461191,0.0020768022673083716,7,1,868,876.0,0.034134717769934264,0.034134717769934264,True
mrr5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.013793759512937596,0.0,-0.023131596284223073,-0.004455922741652121,31,53,792,25706.0,0.0146001667192901,0.0292003334385802,True
mrr5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.014611872146118723,0.0,-0.02395925054416296,-0.005264493748074488,27,54,795,22486.5,0.0025145930662886255,0.0075437791988658765,True
ap,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.23080991079467397,0.0,0.2062622344853916,0.25535758710395634,424,105,347,49072.5,1.5472564068831146e-54,9.283538441298687e-54,True
ap,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.2311361395041975,0.0,0.20660383264567292,0.2556684463627221,422,108,346,50104.5,1.0444993009421427e-53,5.222496504710714e-53,True
ap,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.2178433563466888,0.0,0.19333869458627534,0.24234801810710227,412,113,351,54203.0,2.460007346321579e-49,9.840029385286315e-49,True
ap,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.00032622870952355256,0.0,-0.0006927638251847021,0.0013452212442318073,61,5,810,4349.0,7.231875038787995e-12,2.1695625116363986e-11,True
ap,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012966554447985144,0.0,-0.02182232684338651,-0.00411078205258378,68,107,701,53467.5,0.002907125429162556,0.002907125429162556,True
ap,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.013292783157508698,0.0,-0.022159759766746626,-0.004425806548270768,64,112,700,50274.5,0.0002655067696324499,0.0005310135392648998,True
ndcg5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.22754223863915085,0.0,0.20260811420483954,0.25247636307346216,338,39,499,23318.5,8.422129454245028e-56,4.2110647271225135e-55,True
ndcg5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.22872500875394206,0.0,0.20379842846225904,0.25365158904562507,340,38,498,22749.0,1.4643566703780945e-56,8.786140022268568e-56,True
ndcg5,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.21400043602084365,0.0,0.1891530311728999,0.2388478408687874,319,43,514,26275.5,3.5939495412744e-50,1.43757981650976e-49,True
ndcg5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.0011827701147912044,0.0,-0.0008162946634187279,0.0031818348930011367,7,1,868,876.0,0.034134717769934264,0.034134717769934264,True
ndcg5,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.013541802618307203,0.0,-0.022408088525210187,-0.004675516711404216,31,53,792,25689.0,0.014421721368330668,0.028843442736661336,True
ndcg5,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.014724572733098405,0.0,-0.02366852844019996,-0.0057806170259968506,27,54,795,22450.0,0.0024352852889211437,0.007305855866763431,True
ndcg10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.22379982594594408,0.0,0.2004384337566774,0.24716121813521078,372,44,460,25029.0,6.53926120464218e-61,3.9235567227853076e-60,True
ndcg10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.22348776847133242,0.0,0.20012490869063024,0.2468506282520346,370,43,463,24565.5,7.180824944283316e-61,3.9235567227853076e-60,True
ndcg10,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.21164573637014325,0.0,0.18843032502769846,0.23486114771258804,354,49,473,28346.0,2.688677409455864e-55,1.0754709637823455e-54,True
ndcg10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,-0.000312057474611675,0.0,-0.0017489670432168547,0.0011248520939935048,9,2,865,1751.0,0.03534926969682129,0.03534926969682129,True
ndcg10,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.012154089575800872,0.0,-0.0201951595644513,-0.004113019587150445,41,68,767,33497.5,0.00849144308150905,0.0169828861630181,True
ndcg10,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.011842032101189198,0.0,-0.019927144455101107,-0.0037569197472772896,37,69,770,30377.5,0.001761938198576179,0.005285814595728537,True
ndcg100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,0.203005022412207,0.0,0.18247359026182408,0.22353645456258991,424,65,387,33549.5,4.7214024317196895e-64,2.6484718765973623e-63,True
ndcg100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,0.20272328211073617,0.0,0.18221601474740853,0.22323054947406382,422,64,390,33071.5,4.414119794328937e-64,2.6484718765973623e-63,True
ndcg100,bi_encoder_results_bge_large_deFINALen_topk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,0.1925176891387061,0.0,0.17209111435678479,0.2129442639206274,412,74,390,38699.5,2.0322905059880723e-58,8.12916202395229e-58,True
ndcg100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,-0.000281740301470799,0.0,-0.0019995035611142767,0.0014360229581726787,61,5,810,4370.0,7.548365601934952e-12,2.2645096805804857e-11,True
ndcg100,nemotronlora_deFINAL_entopk2000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.01048733327350089,0.0,-0.017581430448416487,-0.0033932360985852944,68,107,701,53552.0,0.003064101909314617,0.003064101909314617,True
ndcg100,nemotronlora_deFINALtopk1000AUTHORS_biEncoderTopk3000,nemotronlora_deFINALtopk2500_biEncoderTopk3000,-0.010205592972030091,0.0,-0.017447855795811987,-0.0029633301482481942,64,112,700,50363.0,0.0002834949115098819,0.0005669898230197638,True
