index	preds
110	[6693, 2431, 1823, 1207, 2062]
111	[5602, 5951, 3890, 6155, 4671]
112	[4662, 9072, 3653, 9721, 817]
113	[3442, 1471, 2246, 6682, 1753]
114	[5548, 3620, 4407, 3029, 2362]
115	[177, 5848, 402, 8665, 3294]
116	[5131, 7017, 3052, 1083, 4303]
117	[5316, 5014, 1810, 2290, 3905]
118	[1622, 2164, 4443, 3072, 1299]
119	[1006, 2122, 5556, 3174, 7127]
120	[991, 5991, 5349, 8072, 2442]
121	[3854, 4760, 4820, 7325, 7326]
122	[2029, 249, 2829, 4131, 8826]
123	[2829, 2029, 7775, 1348, 249]
124	[1006, 5263, 8954, 6427, 1452]
125	[8959, 5970, 84, 3802, 169]
126	[8959, 84, 6305, 6955, 8526]
127	[8959, 3454, 4655, 1591, 1193]
128	[8959, 5970, 3802, 8526, 498]
129	[4289, 7996, 9784, 6155, 7804]
130	[2385, 1246, 4730, 4417, 6948]
131	[5883, 5893, 8331, 5450, 3598]
132	[5450, 6938, 9518, 896, 8451]
133	[1161, 8525, 1322, 8966, 3952]
134	[5666, 2628, 4333, 4004, 876]
135	[4498, 9811, 1898, 2938, 7218]
136	[7996, 4235, 6189, 8634, 3477]
137	[8480, 2001, 9912, 9240, 953]
138	[2408, 4885, 769, 1869, 5080]
139	[369, 9312, 8791, 5260, 6104]
140	[2492, 3080, 4370, 7415, 90]
141	[3383, 7409, 7746, 9856, 9922]
142	[2492, 3293, 8629, 7521, 9284]
143	[8725, 8112, 1564, 8788, 5077]
144	[373, 9407, 9848, 4573, 2636]
145	[8284, 7286, 812, 3708, 7877]
146	[8094, 3983, 3701, 1677, 8006]
147	[239, 9824, 9848, 1396, 238]
148	[1677, 5516, 9773, 6850, 103]
149	[3594, 6724, 6362, 995, 5846]
150	[3594, 6724, 7642, 995, 825]
151	[9798, 1348, 5305, 7914, 6638]
152	[3692, 838, 7384, 6278, 2458]
153	[5569, 4387, 1570, 6472, 9409]
154	[5346, 6535, 7775, 8649, 1998]
155	[8833, 9212, 8951, 1088, 4776]
156	[8737, 5358, 6157, 6622, 2389]
157	[8871, 466, 4987, 4767, 2391]
158	[7313, 7290, 6761, 8393, 8712]
159	[3458, 1929, 5202, 7277, 397]
160	[8393, 7313, 7290, 4337, 6671]
161	[7062, 1653, 855, 6534, 9910]
162	[6633, 8289, 6961, 9959, 6792]
163	[8959, 84, 5970, 3802, 9479]
164	[5568, 7067, 203, 2912, 9606]
165	[8959, 3802, 84, 169, 6955]
166	[5823, 6155, 4030, 6704, 4203]
167	[5022, 3106, 7546, 2225, 8011]
168	[8959, 84, 6305, 8220, 3142]
169	[8959, 5970, 3802, 9699, 498]
170	[8959, 6955, 8526, 84, 5970]
171	[8959, 5970, 3802, 9479, 84]
172	[8959, 6692, 84, 8393, 303]
173	[8959, 8526, 9479, 5970, 498]
174	[556, 1379, 336, 9844, 5393]
175	[9394, 7724, 5819, 8367, 9315]
176	[1396, 6838, 239, 4269, 9848]
177	[833, 782, 5219, 6432, 4809]
178	[3166, 7120, 8760, 9818, 3072]
179	[2008, 4667, 4611, 4973, 4192]
180	[1585, 5101, 5738, 286, 5511]
181	[580, 9418, 2608, 5180, 5972]
182	[4743, 1803, 70, 3107, 4807]
183	[7985, 3948, 943, 2594, 1281]
184	[6462, 505, 8057, 2372, 3952]
185	[1374, 7947, 1556, 5753, 8113]
186	[7789, 2105, 9342, 3687, 7376]
187	[3284, 9665, 9946, 7021, 8688]
188	[425, 5243, 8669, 5364, 3467]
189	[1912, 1711, 1181, 7923, 9910]
190	[2659, 2670, 7597, 4794, 7935]
191	[7826, 4301, 5846, 829, 1696]
192	[1086, 7763, 5991, 9721, 7599]
193	[2103, 855, 2790, 2437, 778]
194	[5342, 6155, 9185, 4581, 7996]
195	[8636, 3716, 8593, 6957, 8775]
196	[1640, 2745, 8858, 9312, 4869]
197	[7576, 5472, 4590, 6972, 2731]
198	[6533, 2794, 5080, 7272, 4919]
199	[1177, 1490, 2360, 980, 8011]
200	[5901, 8969, 4029, 4009, 2935]
201	[4348, 2347, 1358, 5441, 5970]
202	[1908, 8546, 6157, 6753, 2809]
203	[6089, 6149, 1395, 8245, 2212]
204	[2879, 1251, 7478, 4010, 6974]
205	[1938, 4988, 7425, 1646, 5612]
206	[7140, 9722, 8482, 7409, 49]
207	[6761, 1596, 320, 7290, 8712]
208	[7563, 1737, 9756, 8798, 6]
209	[7563, 1737, 9756, 8798, 6]
210	[8713, 4508, 8254, 1735, 1925]
211	[8111, 6016, 1215, 5672, 4160]
212	[9449, 3099, 1083, 1839, 1858]
213	[1569, 5837, 2880, 2131, 1108]
214	[5371, 3929, 6019, 5838, 7341]
215	[3125, 2436, 9634, 3667, 4509]
216	[9423, 7358, 6278, 8709, 4481]
217	[5064, 7191, 5452, 8838, 7472]
218	[7190, 965, 5386, 4654, 653]
219	[8460, 6289, 5341, 1220, 3091]
220	[8929, 7466, 9946, 1591, 4137]
221	[925, 9916, 1196, 2541, 7822]
222	[6682, 3909, 4541, 6169, 3784]
223	[9780, 5463, 8445, 9315, 7724]
224	[7350, 9276, 6426, 1938, 1657]
225	[9831, 7017, 5131, 3446, 6245]
226	[2012, 7815, 1681, 137, 838]
227	[9503, 8095, 902, 6202, 6471]
228	[6623, 7040, 8797, 2900, 4284]
229	[2319, 6496, 9487, 8633, 4019]
230	[9780, 8445, 5463, 9315, 7724]
231	[3290, 7010, 9929, 1358, 7876]
232	[8134, 1669, 1396, 7135, 9687]
233	[9571, 3013, 877, 3054, 6850]
234	[4740, 8204, 2909, 9889, 2242]
235	[9483, 3166, 6145, 1458, 5963]
236	[877, 9571, 3013, 5316, 7303]
237	[2654, 6317, 3142, 5475, 7420]
238	[4740, 8204, 6667, 2921, 8355]
239	[4116, 3059, 7190, 758, 6761]
240	[7466, 8929, 7447, 9563, 2288]
241	[2622, 1510, 9848, 4842, 1556]
242	[5073, 170, 7469, 5616, 7045]
243	[5336, 2492, 7520, 5824, 4107]
244	[4510, 6979, 2184, 7083, 2137]
245	[1946, 9524, 8299, 2136, 2321]
246	[2534, 4902, 3653, 3770, 9846]
247	[424, 5521, 5019, 8326, 1079]
248	[3815, 6613, 8804, 7456, 1547]
249	[7468, 6089, 7508, 7968, 5952]
250	[4776, 6895, 8045, 2577, 7152]
251	[6861, 3929, 3938, 8961, 7121]
252	[986, 1683, 5239, 4720, 3635]
253	[4961, 8480, 8461, 7684, 312]
254	[387, 9341, 4189, 3521, 1866]
255	[9333, 2220, 32, 7005, 8708]
256	[6294, 9178, 8814, 5312, 4463]
257	[6539, 6088, 6573, 2481, 3494]
258	[5198, 44, 3686, 7110, 5556]
259	[4718, 719, 6917, 1954, 1575]
260	[7947, 5824, 5970, 6305, 5568]
261	[7961, 2964, 2074, 2948, 4233]
262	[1693, 3844, 6572, 3243, 4053]
263	[7519, 2595, 9577, 9987, 598]
264	[9041, 3581, 2903, 6386, 2818]
265	[2351, 3957, 1893, 3708, 6708]
266	[2376, 6232, 3918, 4347, 6078]
267	[741, 5472, 9033, 6368, 9513]
268	[6528, 2374, 8185, 4051, 6150]
269	[2351, 634, 9910, 8311, 4542]
270	[9897, 6979, 1175, 4150, 4378]
271	[6425, 3297, 6911, 8037, 9481]
272	[1353, 9459, 9381, 2614, 3325]
273	[5329, 1515, 4217, 876, 2963]
274	[6527, 9925, 134, 3913, 5039]
275	[9993, 4499, 6659, 9008, 2766]
276	[758, 965, 342, 1072, 3571]
277	[546, 2092, 2118, 5232, 2357]
278	[2609, 5210, 9634, 6214, 5525]
279	[9063, 8537, 3127, 2759, 996]
280	[7897, 8739, 1660, 6088, 6903]
281	[6788, 340, 6702, 9127, 8407]
282	[7897, 3541, 3494, 6028, 3841]
283	[5823, 1037, 6067, 4532, 7472]
284	[2013, 7045, 6687, 4289, 1928]
285	[4293, 4176, 370, 6687, 4370]
286	[7551, 6491, 9739, 6583, 1598]
287	[2364, 8453, 4328, 5213, 6842]
288	[7947, 8420, 1190, 1556, 7311]
289	[6153, 880, 2939, 1207, 8785]
290	[1190, 5824, 2689, 8420, 5690]
291	[1190, 8420, 5808, 8615, 4008]
292	[8245, 2858, 8537, 9063, 6060]
293	[144, 9303, 9624, 172, 1350]
294	[9779, 7045, 409, 9653, 7345]
295	[2998, 4235, 5361, 2310, 9779]
296	[9779, 6370, 6461, 9234, 4345]
297	[6654, 1220, 286, 4696, 3091]
298	[1929, 3458, 5107, 6479, 5864]
299	[8727, 5599, 7409, 7491, 185]
300	[1929, 4726, 21, 599, 3458]
301	[3458, 1929, 21, 3290, 4282]
302	[3458, 1929, 5166, 9131, 2950]
303	[7321, 1268, 1352, 7380, 1688]
304	[7960, 758, 5017, 3987, 965]
305	[2361, 9223, 367, 7646, 5132]
306	[3194, 5251, 7972, 5984, 5743]
307	[7961, 9725, 2074, 7345, 409]
308	[3669, 337, 7305, 393, 1129]
309	[9247, 3710, 6521, 237, 4001]
310	[7970, 1298, 827, 5818, 7784]
311	[4566, 3293, 6947, 8339, 1489]
312	[3844, 1541, 5393, 5930, 3834]
313	[9779, 7045, 9653, 3653, 2369]
314	[1784, 4175, 9790, 4737, 4324]
315	[8657, 240, 3862, 1210, 7111]
316	[286, 1356, 5511, 2265, 7935]
317	[5073, 7469, 2323, 9653, 7801]
318	[8257, 1870, 6792, 9942, 6633]
319	[6009, 7190, 965, 2046, 4842]
320	[1467, 8408, 1574, 4228, 7116]
321	[9263, 6955, 6471, 9350, 6411]
322	[6682, 3784, 4023, 9479, 3575]
323	[8971, 1368, 3415, 5626, 2703]
324	[8696, 6433, 6821, 6399, 367]
325	[9824, 1396, 4167, 2985, 7311]
326	[603, 7792, 3221, 980, 3567]
327	[9661, 3821, 8103, 7587, 4035]
328	[4499, 9008, 5439, 2950, 5937]
329	[1769, 5341, 6385, 6158, 1093]
330	[4573, 1021, 9407, 373, 5523]
331	[128, 4976, 492, 4860, 8787]
332	[2950, 4718, 3901, 2182, 7535]
333	[7434, 3943, 4041, 1847, 3142]
334	[7434, 3943, 4041, 1847, 7428]
335	[5126, 8064, 3606, 6771, 8455]
336	[7434, 3943, 4041, 1847, 7971]
337	[4348, 1358, 2097, 7114, 1972]
338	[3574, 9773, 5464, 9157, 2940]
339	[63, 8514, 3592, 7256, 4440]
340	[6646, 7708, 7921, 4681, 7863]
341	[3257, 4175, 3866, 3350, 3771]
342	[2204, 185, 8972, 2473, 6404]
343	[1510, 1556, 7311, 743, 3290]
344	[7010, 3293, 57, 8541, 5095]
345	[7241, 9481, 6743, 8367, 3507]
346	[421, 4464, 8082, 2998, 9320]
347	[8526, 2463, 5240, 1352, 3416]
348	[1573, 2463, 8526, 3450, 8678]
349	[9134, 7345, 7127, 4143, 8237]
350	[7345, 3898, 4143, 7042, 2074]
351	[6786, 5599, 5855, 1465, 367]
352	[2960, 7358, 8232, 3226, 4874]
353	[7345, 7042, 1745, 4143, 5206]
354	[9483, 7045, 3986, 7420, 2042]
355	[2032, 7961, 3268, 5505, 2333]
356	[3664, 4210, 8209, 8881, 5212]
357	[2549, 7349, 3768, 6423, 4010]
358	[5505, 5037, 5881, 2625, 4591]
359	[7345, 7224, 8544, 8444, 4143]
360	[5531, 1003, 2579, 6777, 3876]
361	[2032, 1650, 5142, 2467, 1424]
362	[7345, 4143, 4385, 7829, 5753]
363	[6162, 1717, 218, 902, 6764]
364	[529, 6056, 6944, 4576, 4396]
365	[8091, 3718, 4127, 5556, 793]
366	[4118, 4795, 1308, 585, 4472]
367	[3718, 9648, 8091, 8144, 8649]
368	[4857, 7723, 1124, 9125, 991]
369	[2220, 9656, 8708, 4673, 1790]
370	[621, 4129, 2086, 3535, 4847]
371	[8986, 8816, 4508, 2493, 9463]
372	[5817, 8480, 1314, 3317, 2586]
373	[5009, 7775, 5116, 2290, 8649]
374	[5009, 8649, 7775, 6724, 5116]
375	[3585, 1596, 9483, 5406, 7797]
376	[9184, 1773, 5009, 5116, 313]
377	[1692, 9211, 8785, 1074, 4351]
378	[7482, 6846, 5693, 9732, 810]
379	[9840, 5890, 9327, 6226, 7766]
380	[7525, 7272, 5599, 9483, 4074]
381	[1696, 1834, 7599, 9798, 7642]
382	[9938, 9428, 2710, 8541, 2716]
383	[1540, 303, 5486, 4202, 9032]
384	[5486, 6373, 3923, 7980, 4084]
385	[9552, 5080, 2607, 2628, 3930]
386	[882, 4839, 535, 1509, 8992]
387	[3083, 2475, 1848, 9312, 5652]
388	[9016, 8932, 6235, 5432, 6202]
389	[1141, 6411, 5179, 9500, 5095]
390	[8076, 4444, 4808, 5813, 5855]
391	[7305, 4084, 5944, 8287, 1882]
392	[6633, 8289, 8691, 4651, 5229]
393	[1236, 6324, 8640, 8767, 9641]
394	[6633, 8289, 9959, 9942, 4651]
395	[1959, 3122, 1420, 223, 3653]
396	[4857, 5846, 3784, 1124, 249]
397	[2068, 4305, 576, 2952, 3920]
398	[3117, 1219, 5870, 5760, 8882]
399	[8042, 9884, 7469, 5072, 1129]
400	[1827, 1678, 3637, 1929, 21]
401	[7458, 5861, 74, 7420, 7566]
402	[3797, 103, 5856, 9773, 6850]
403	[6850, 6538, 431, 3584, 8501]
404	[6854, 1449, 4746, 9335, 806]
405	[6850, 431, 2256, 2895, 3797]
406	[629, 1113, 1314, 6896, 4082]
407	[2252, 8797, 584, 7023, 5929]
408	[6317, 5578, 5884, 2654, 5277]
409	[3797, 6850, 431, 2895, 1677]
410	[5198, 44, 3686, 3808, 5556]
411	[6865, 3983, 9445, 8094, 5501]
412	[6540, 7284, 3000, 7349, 1962]
413	[1967, 2559, 831, 1299, 140]
414	[8261, 8983, 7295, 8302, 7409]
415	[4820, 5068, 4760, 1572, 4947]
416	[5494, 2700, 5195, 5968, 1986]
417	[9156, 9568, 2194, 8897, 2452]
418	[9459, 1353, 9381, 2614, 3325]
419	[2407, 9848, 1396, 2004, 5423]
420	[5918, 9124, 8941, 6144, 38]
421	[9278, 1489, 1481, 1462, 6382]
422	[8144, 8649, 3708, 1773, 2940]
423	[5326, 6606, 2855, 240, 6688]
424	[3432, 6857, 6480, 5249, 6691]
425	[5586, 9924, 9608, 9643, 5488]
426	[1062, 8893, 4786, 9258, 8249]
427	[9318, 7739, 2873, 1364, 6688]
428	[7541, 5080, 9667, 460, 5561]
429	[6585, 260, 5465, 9321, 9785]
430	[9302, 7468, 7338, 26, 3930]
431	[3952, 9509, 3800, 6460, 3768]
432	[7118, 1090, 8015, 8601, 3215]
433	[986, 1683, 783, 7133, 4720]
434	[2462, 7765, 1366, 3653, 2347]
435	[2379, 4528, 2185, 7291, 6404]
436	[5765, 2497, 6254, 6713, 5358]
437	[3167, 4172, 1161, 9220, 4807]
438	[1126, 6750, 9841, 7270, 8768]
439	[3458, 1929, 4023, 2502, 586]
440	[4025, 5671, 9583, 6713, 6271]
441	[9413, 4053, 4985, 5747, 1097]
442	[7472, 4671, 3278, 7191, 9735]
443	[5543, 4772, 4610, 2079, 339]
444	[582, 9446, 254, 731, 6165]
445	[8423, 5186, 4085, 6434, 6870]
446	[7218, 7016, 1122, 656, 6051]
447	[6256, 2630, 8650, 1377, 4353]
448	[9933, 7312, 2481, 3811, 1795]
449	[1895, 6206, 2145, 9096, 8942]
450	[260, 6585, 5393, 8537, 8252]
451	[7488, 830, 7265, 5538, 8210]
452	[260, 6585, 8093, 8400, 7239]
453	[6585, 260, 8252, 5393, 2855]
454	[4869, 7426, 8593, 7513, 325]
455	[2789, 2268, 3520, 274, 2294]
456	[6585, 260, 196, 3117, 8060]
457	[260, 6585, 3668, 7420, 1458]
458	[4834, 3836, 1933, 2945, 3388]
459	[4620, 7588, 2649, 6254, 9068]
460	[4620, 7588, 2649, 1770, 9068]
461	[4620, 7588, 9068, 2649, 1770]
462	[4620, 2649, 1770, 4369, 7588]
463	[1220, 5738, 8460, 5101, 9108]
464	[5806, 8749, 4763, 9117, 9243]
465	[7559, 5705, 6784, 8586, 2567]
466	[7310, 8343, 5736, 2522, 28]
467	[4050, 7202, 5256, 2208, 5658]
468	[520, 241, 8321, 3766, 519]
469	[2658, 1004, 3083, 7036, 9610]
470	[7865, 8910, 5300, 3222, 7039]
471	[2130, 7390, 5064, 929, 2480]
472	[8485, 9896, 3366, 8384, 6770]
473	[9936, 952, 4582, 9410, 4478]
474	[800, 9135, 4359, 8334, 4376]
475	[9899, 2224, 869, 6792, 8792]
476	[3462, 6608, 5003, 9483, 5817]
477	[9321, 7454, 5406, 8730, 7208]
478	[9017, 4994, 4923, 1375, 2791]
479	[1161, 3465, 1151, 6953, 4172]
480	[1161, 3167, 9523, 4172, 8525]
481	[2723, 9471, 8849, 8923, 2032]
482	[5536, 8426, 8893, 9258, 2352]
483	[8091, 2008, 8536, 9492, 782]
484	[3541, 7897, 506, 3381, 284]
485	[9946, 7543, 1591, 8929, 7466]
486	[1776, 4648, 6469, 4823, 7557]
487	[2421, 7466, 8929, 3767, 9563]
488	[8571, 8075, 671, 4443, 6475]
489	[1309, 7321, 3866, 5038, 3284]
490	[1309, 9825, 7321, 2261, 2859]
491	[500, 370, 3035, 2450, 1481]
492	[9214, 3629, 4646, 1811, 1040]
493	[8893, 1062, 4786, 9258, 7446]
494	[3117, 5870, 1219, 1685, 4053]
495	[6728, 4270, 6677, 6235, 6955]
496	[9779, 6055, 9842, 9157, 4591]
497	[7967, 9930, 8683, 1397, 2012]
498	[1815, 2209, 1258, 2473, 8310]
499	[2655, 1762, 6214, 8305, 7935]
500	[9369, 5819, 150, 2411, 8143]
501	[8091, 6263, 9119, 4192, 4820]
502	[3645, 9368, 7409, 5649, 533]
503	[2442, 4391, 5846, 1810, 6362]
504	[5349, 1834, 829, 1773, 5991]
505	[920, 577, 2021, 5032, 8860]
506	[2947, 6404, 6509, 7922, 153]
507	[4162, 4887, 5465, 7111, 6711]
508	[880, 4184, 6153, 5397, 4424]
509	[4162, 3050, 5406, 9655, 5465]
510	[9034, 5479, 120, 4147, 1748]
511	[6633, 8289, 6961, 3514, 5229]
512	[2218, 8378, 6720, 5894, 5487]
513	[316, 9701, 876, 3565, 9609]
514	[5000, 2793, 8849, 301, 4890]
515	[2142, 1803, 8909, 2999, 3426]
516	[6448, 4112, 8823, 3259, 5189]
517	[5259, 1954, 4718, 719, 2751]
518	[2455, 9206, 9636, 6469, 1776]
519	[4718, 719, 1954, 2751, 3569]
520	[2825, 1123, 1205, 5976, 7289]
521	[64, 8912, 6586, 446, 7778]
522	[477, 2568, 4871, 3033, 6838]
523	[4818, 6404, 74, 6013, 1457]
524	[6276, 747, 7600, 5467, 7345]
525	[3903, 4999, 5234, 7687, 9621]
526	[7273, 7067, 5568, 8355, 3987]
527	[1815, 8310, 4682, 2209, 5525]
528	[3442, 1471, 2246, 8480, 1070]
529	[8696, 6433, 6214, 5210, 8780]
530	[8983, 8261, 8302, 9062, 7295]
531	[5330, 8292, 2353, 7474, 2491]
532	[6648, 230, 3618, 19, 1567]
533	[4528, 2379, 9598, 8571, 2574]
534	[7127, 859, 598, 4345, 6170]
535	[7066, 1971, 1876, 2346, 7127]
536	[8659, 9172, 84, 1310, 3802]
537	[1745, 2654, 4143, 8541, 7345]
538	[4752, 4341, 8380, 3085, 4082]
539	[3892, 4727, 8736, 2125, 3733]
540	[4248, 9626, 8458, 1385, 4019]
541	[8760, 6170, 3072, 9564, 6980]
542	[1469, 1272, 1524, 400, 3303]
543	[2077, 3115, 3960, 3161, 3983]
544	[3303, 5496, 4948, 4645, 2382]
545	[3117, 2855, 4406, 9318, 3751]
546	[7321, 3866, 8366, 2312, 9801]
547	[8289, 6633, 2606, 6792, 733]
548	[8269, 4813, 9131, 7319, 3977]
549	[2607, 8165, 2786, 3166, 7680]
550	[6899, 1195, 1784, 5572, 412]
551	[792, 3321, 309, 8868, 5393]
552	[1396, 1698, 2427, 9848, 8134]
553	[9215, 2461, 7805, 1824, 4994]
554	[9428, 9938, 5254, 2603, 6234]
555	[6646, 5920, 2738, 9434, 8237]
556	[309, 9203, 7152, 2066, 1721]
557	[3257, 6198, 703, 3302, 1667]
558	[4555, 5679, 8137, 5742, 1876]
559	[3641, 4616, 9346, 1399, 1871]
560	[8207, 9620, 4877, 7439, 9152]
561	[3302, 5665, 1667, 3257, 7812]
562	[2738, 5920, 6646, 9434, 6366]
563	[9879, 5267, 9157, 2738, 3575]
564	[8173, 7811, 571, 9984, 7423]
565	[42, 8636, 4695, 567, 2549]
566	[5040, 8691, 6633, 8257, 8585]
567	[7853, 7585, 9946, 283, 2126]
568	[2013, 4289, 2347, 3538, 481]
569	[2319, 6523, 6496, 4019, 8113]
570	[6268, 491, 5672, 9092, 6408]
571	[9940, 5270, 8255, 9130, 7079]
572	[7413, 2152, 755, 6708, 5756]
573	[470, 7952, 9677, 3177, 1451]
574	[8867, 4003, 3189, 1997, 8590]
575	[5846, 5169, 825, 7589, 255]
576	[6492, 3716, 3734, 5047, 8593]
577	[7412, 4721, 6941, 8703, 6345]
578	[4420, 2160, 3135, 6416, 5749]
579	[3458, 1929, 5202, 397, 1924]
580	[8959, 1980, 7201, 8112, 7947]
581	[2509, 9056, 3833, 6278, 1235]
582	[6617, 5970, 3647, 9446, 5824]
583	[8959, 8526, 5970, 84, 6305]
584	[9852, 228, 2174, 1930, 4375]
585	[8959, 9172, 5336, 5970, 303]
586	[5568, 7067, 3377, 5824, 203]
587	[8959, 5970, 5867, 498, 999]
588	[6889, 5690, 820, 2641, 8420]
589	[1042, 7998, 9911, 3645, 204]
590	[9055, 8294, 1631, 1841, 8487]
591	[1591, 9946, 7466, 6667, 8929]
592	[188, 9009, 101, 5298, 2233]
593	[9653, 2323, 7469, 1274, 9279]
594	[3568, 8541, 6188, 6471, 6411]
595	[8961, 6612, 8183, 2174, 830]
596	[7160, 2724, 8507, 2376, 7180]
597	[9930, 1812, 9307, 7045, 6449]
598	[1834, 5107, 5991, 1696, 5116]
599	[9520, 3768, 1203, 3674, 3460]
600	[4870, 240, 556, 3862, 1210]
601	[8585, 6792, 8257, 9959, 2606]
602	[896, 3202, 958, 8691, 9959]
603	[7030, 5255, 8548, 1783, 3387]
604	[5983, 5640, 9093, 971, 580]
605	[3637, 9819, 3138, 8009, 9051]
606	[3546, 5912, 6453, 1971, 8314]
607	[1161, 4172, 3800, 3167, 2042]
608	[6585, 260, 7111, 5465, 6599]
609	[406, 838, 12, 5887, 6307]
610	[2013, 7074, 6687, 5936, 1612]
611	[3655, 3538, 3759, 9842, 9653]
612	[2013, 9760, 3538, 4176, 4289]
613	[2421, 9946, 7466, 1591, 8929]
614	[3655, 3538, 9842, 7045, 9653]
615	[8423, 2328, 7966, 714, 6641]
616	[829, 3784, 5991, 5107, 9721]
617	[4700, 1942, 1932, 5930, 8911]
618	[5305, 9677, 1873, 5744, 1348]
619	[9705, 5482, 3295, 8170, 8099]
620	[7951, 3334, 1915, 4840, 8199]
