index	preds
55	[7535, 3901, 6727, 4945, 5708]
56	[5257, 1906, 7103, 1088, 9212]
57	[4945, 7535, 3901, 6727, 7929]
58	[5053, 3420, 1574, 7233, 8408]
59	[4988, 7113, 5823, 1945, 1613]
60	[6540, 7284, 3737, 144, 8762]
61	[7434, 2312, 8137, 3943, 4041]
62	[5141, 9421, 4591, 1872, 2442]
63	[1168, 7479, 7408, 9751, 2191]
64	[5242, 8137, 4133, 7872, 9437]
65	[1454, 7848, 8720, 4818, 4121]
66	[1141, 5179, 6411, 5386, 5479]
67	[3364, 2950, 2643, 1876, 2484]
68	[1333, 1116, 5528, 9678, 5928]
69	[9997, 2414, 672, 6069, 5263]
70	[4148, 1896, 7575, 3773, 1384]
71	[5268, 3616, 6443, 3367, 3994]
72	[421, 4464, 7617, 8082, 619]
73	[4611, 1204, 5774, 9167, 4563]
74	[4291, 6432, 4563, 4876, 782]
75	[7243, 9119, 4563, 4667, 2008]
76	[4837, 494, 8146, 184, 9526]
77	[5515, 4219, 7636, 5268, 3616]
78	[3302, 1667, 7244, 9152, 8164]
79	[3302, 1667, 8537, 6198, 3257]
80	[6198, 7874, 2159, 8594, 7863]
81	[5023, 1080, 3355, 448, 619]
82	[8254, 7748, 263, 9051, 4483]
83	[1498, 5848, 2595, 177, 494]
84	[7209, 1281, 567, 8265, 5929]
85	[8756, 6334, 9915, 3255, 8201]
86	[5565, 4534, 8721, 9516, 3968]
87	[1950, 4022, 9681, 4653, 4777]
88	[5680, 1819, 3309, 4796, 3989]
89	[745, 929, 8159, 9126, 8561]
90	[745, 929, 1646, 1399, 8195]
91	[4668, 1932, 1721, 6300, 5532]
92	[4939, 2598, 1212, 6933, 5340]
93	[5867, 7290, 5881, 3166, 1596]
94	[3571, 5432, 965, 6671, 8659]
95	[5058, 3416, 7368, 8535, 6852]
96	[7059, 5963, 9212, 3499, 7918]
97	[3783, 3923, 8264, 2697, 4820]
98	[7570, 1161, 3952, 3331, 6253]
99	[3367, 2008, 782, 3994, 833]
100	[8495, 4553, 9553, 2834, 9296]
101	[4233, 4807, 2628, 5666, 6572]
102	[5258, 8651, 7143, 5183, 4992]
103	[7981, 4737, 1461, 4175, 1981]
104	[7305, 1882, 7904, 8051, 3040]
105	[2340, 3811, 4303, 6573, 3381]
106	[1581, 8477, 6910, 798, 6641]
107	[9446, 582, 731, 6165, 434]
108	[4281, 5212, 6461, 20, 9451]
109	[2177, 978, 1612, 5441, 4737]
110	[1556, 4842, 3290, 5692, 1972]
111	[8525, 5460, 2628, 9812, 876]
112	[7130, 2865, 270, 3829, 821]
113	[2007, 2168, 1272, 3539, 8429]
114	[3106, 1490, 2225, 1518, 2360]
115	[8959, 5970, 8220, 2413, 90]
116	[556, 5776, 9844, 1379, 1871]
117	[9612, 177, 2626, 5185, 5393]
118	[5410, 8348, 7344, 4553, 6157]
119	[6895, 4776, 8045, 6070, 1887]
120	[342, 653, 3802, 169, 3571]
121	[9946, 7543, 8968, 1578, 4627]
122	[7808, 4829, 1572, 9053, 8264]
123	[2490, 623, 9921, 6197, 1378]
124	[9583, 4433, 140, 2057, 9]
125	[1277, 2968, 3202, 3328, 896]
126	[9228, 1225, 7405, 1783, 7646]
127	[3884, 2904, 5050, 4500, 3999]
128	[550, 1697, 1098, 4645, 9910]
129	[8959, 5867, 6852, 999, 8220]
130	[3472, 2414, 3930, 9997, 9296]
131	[8959, 84, 3802, 5970, 6305]
132	[8959, 84, 6955, 5240, 498]
133	[8959, 6235, 2413, 2573, 5970]
134	[9456, 8519, 7980, 1981, 2859]
135	[775, 5219, 8395, 8152, 2527]
136	[3302, 5874, 3000, 2421, 6218]
137	[4555, 5679, 9456, 8051, 5742]
138	[1784, 9136, 1030, 3257, 7239]
139	[6198, 9434, 7321, 6502, 5920]
140	[1850, 5876, 2095, 6394, 6006]
141	[4740, 7466, 8929, 8204, 7447]
142	[9064, 9266, 7071, 5442, 3653]
143	[848, 2538, 9334, 489, 8904]
144	[481, 154, 2673, 2502, 5117]
145	[6027, 9943, 659, 2027, 7393]
146	[786, 9586, 7849, 7330, 9621]
147	[1023, 1591, 7466, 2421, 8929]
148	[837, 7236, 9295, 684, 1138]
149	[6823, 5335, 6605, 743, 1924]
150	[3756, 6490, 1109, 4958, 28]
151	[2912, 4416, 2568, 8383, 477]
152	[3605, 8443, 5660, 5866, 184]
153	[8568, 3740, 3718, 3768, 9]
154	[3119, 3680, 6309, 3713, 5815]
155	[3962, 4811, 9936, 4478, 952]
156	[9057, 6906, 8136, 8703, 6972]
157	[5336, 2690, 7585, 6509, 6305]
158	[2900, 3445, 1444, 2402, 981]
159	[1552, 3360, 3595, 9311, 3517]
160	[810, 9632, 5216, 9349, 2537]
161	[5897, 4910, 229, 2793, 6164]
162	[2478, 2242, 9927, 8397, 9229]
163	[8895, 3650, 3085, 6093, 5106]
164	[1948, 2167, 4097, 6517, 1549]
165	[4593, 838, 6307, 2513, 5470]
166	[5837, 6328, 1976, 9915, 2472]
167	[4024, 9433, 2603, 4975, 7799]
168	[7351, 3430, 7248, 4676, 2421]
169	[6418, 8703, 6906, 3093, 6027]
170	[6916, 356, 5152, 979, 32]
171	[4688, 7392, 4973, 5778, 6519]
172	[8112, 6947, 5102, 1564, 8725]
173	[7129, 3625, 4089, 5239, 9064]
174	[2671, 5771, 1362, 6177, 9962]
175	[433, 7537, 5570, 9734, 9646]
176	[5059, 1284, 3832, 4346, 8015]
177	[1116, 1333, 3930, 7621, 2685]
178	[8099, 3573, 9099, 5564, 4848]
179	[6110, 5101, 3878, 3407, 3601]
180	[3306, 9511, 2865, 4612, 7130]
181	[181, 5984, 7472, 8073, 3141]
182	[9384, 4211, 386, 2394, 4739]
183	[8791, 5260, 4846, 400, 8781]
184	[7453, 6116, 1074, 7327, 1692]
185	[3002, 2892, 421, 4464, 9349]
186	[423, 5913, 6774, 600, 5965]
187	[7586, 3638, 1034, 476, 4694]
188	[9033, 8640, 657, 2203, 8947]
189	[870, 9464, 6377, 6713, 1133]
190	[5507, 6508, 6456, 3246, 1635]
191	[4059, 561, 9785, 4053, 4665]
192	[3452, 8022, 1258, 5085, 4511]
193	[7363, 2090, 2771, 7241, 7573]
194	[500, 9141, 707, 2782, 9526]
195	[5509, 620, 8475, 3976, 3471]
196	[5496, 3303, 1469, 8791, 4811]
197	[4846, 8680, 4970, 3303, 3046]
198	[5496, 4846, 3303, 6104, 400]
199	[9346, 7115, 1210, 2314, 2727]
200	[9246, 7737, 4711, 8759, 8784]
201	[3546, 2375, 5912, 8314, 2377]
202	[238, 9848, 58, 9353, 6554]
203	[6430, 4352, 8456, 664, 8570]
204	[3292, 8428, 8608, 1365, 3348]
205	[2247, 8297, 2159, 448, 8968]
206	[9057, 6906, 6368, 6972, 9802]
207	[7989, 5421, 2311, 128, 365]
208	[8696, 9875, 6433, 1938, 4683]
209	[9731, 2188, 2298, 2263, 6227]
210	[6456, 3246, 5507, 6508, 334]
211	[5709, 1540, 4008, 9162, 4916]
212	[6260, 7006, 5174, 4553, 4433]
213	[1447, 6758, 577, 6144, 5173]
214	[5983, 4734, 3560, 6743, 6494]
215	[5289, 7382, 1730, 2261, 1268]
216	[2725, 1088, 5257, 9212, 1906]
217	[2725, 6089, 8245, 7468, 6456]
218	[696, 8967, 2249, 5478, 9403]
219	[6582, 5775, 713, 9990, 4772]
220	[1174, 7432, 5791, 8520, 2170]
221	[8665, 3294, 1936, 6576, 9577]
222	[1175, 5813, 9415, 4345, 3909]
223	[3106, 2225, 7546, 5022, 1490]
224	[1409, 1470, 9114, 7546, 4554]
225	[4192, 7326, 3079, 4973, 4014]
226	[2855, 7451, 7463, 7343, 5770]
227	[871, 5588, 3942, 7753, 1644]
228	[4952, 602, 1465, 912, 1225]
229	[6117, 5383, 2044, 6404, 4552]
230	[7980, 1882, 9456, 9690, 6373]
231	[102, 5554, 7109, 1141, 8503]
232	[7264, 7444, 8674, 1872, 5136]
233	[9612, 9337, 5189, 4921, 3666]
234	[435, 9099, 3446, 2585, 3713]
235	[435, 6486, 5034, 9163, 2585]
236	[8099, 9099, 6917, 3569, 1422]
237	[5382, 965, 3571, 8503, 5192]
238	[7130, 270, 4612, 2865, 3829]
239	[6115, 225, 3694, 846, 3653]
240	[4356, 9872, 8973, 7942, 9343]
241	[2408, 769, 5170, 460, 1869]
242	[778, 1286, 8651, 8287, 1882]
243	[9550, 419, 9687, 7135, 5697]
244	[7078, 1311, 9306, 5672, 3413]
245	[8513, 4874, 8958, 1898, 7358]
246	[4128, 228, 4067, 3700, 1522]
247	[5769, 1561, 5082, 270, 6417]
248	[7997, 263, 3832, 5886, 3240]
249	[3754, 2087, 5441, 4661, 3948]
250	[6860, 3251, 5269, 7777, 422]
251	[99, 4605, 9330, 498, 6591]
252	[7080, 7949, 2124, 7617, 6253]
253	[6585, 3250, 7365, 2314, 2338]
254	[4216, 1451, 252, 1666, 9031]
255	[9448, 6545, 3700, 8848, 556]
256	[8893, 2024, 1062, 458, 9153]
257	[6962, 9690, 9601, 2993, 6796]
258	[388, 307, 5084, 5109, 4876]
259	[6576, 3294, 8665, 1936, 6352]
260	[1557, 1332, 4761, 4544, 1391]
261	[5579, 4464, 421, 2998, 9451]
262	[1652, 6901, 2423, 4417, 2084]
263	[1887, 9520, 2893, 2834, 9881]
264	[7729, 7165, 1573, 5038, 7853]
265	[8235, 3847, 5884, 5277, 7905]
266	[7905, 1583, 7735, 5884, 3847]
267	[9912, 3370, 3779, 5972, 1106]
268	[8840, 5473, 6205, 2624, 5575]
269	[129, 7858, 5526, 669, 4105]
270	[4363, 687, 9477, 7046, 7959]
271	[1219, 4273, 4793, 6585, 3057]
272	[627, 9456, 3049, 8051, 7708]
273	[9464, 4025, 9549, 5671, 8800]
274	[1518, 1490, 3106, 2360, 2225]
275	[8830, 3106, 1518, 1490, 2360]
276	[3246, 2503, 1041, 9515, 6060]
277	[6364, 3863, 9089, 2875, 6552]
278	[8395, 2041, 1591, 4514, 9946]
279	[3822, 1309, 1203, 2977, 6555]
280	[1518, 8336, 1468, 3106, 3221]
281	[8673, 1548, 8615, 4008, 2733]
282	[4630, 7191, 9167, 3176, 2002]
283	[7191, 4630, 467, 9735, 7555]
284	[3002, 421, 9349, 8082, 2998]
285	[421, 4464, 7617, 2892, 8082]
286	[3327, 1197, 330, 1563, 1523]
287	[8881, 3068, 3503, 3710, 8520]
288	[4648, 1776, 5944, 1083, 3322]
289	[4536, 9323, 1830, 4899, 3777]
290	[8567, 7897, 3541, 4303, 2481]
291	[2346, 3416, 1818, 7368, 4891]
292	[7531, 3490, 9801, 6155, 4916]
293	[9857, 8457, 3624, 5108, 8713]
294	[2013, 3423, 4176, 5936, 3507]
295	[2013, 481, 5970, 2347, 3538]
296	[1858, 7051, 9636, 4837, 402]
297	[3901, 7535, 2950, 4945, 9008]
298	[5651, 5150, 9755, 5421, 2189]
299	[1961, 2870, 8254, 3321, 720]
300	[5549, 1869, 9647, 9514, 7512]
301	[6938, 5450, 2968, 5883, 6721]
302	[1645, 6765, 5348, 9805, 1534]
303	[7168, 6178, 5151, 3670, 7616]
304	[1843, 7971, 4256, 758, 2502]
305	[5685, 1242, 1342, 1898, 8341]
306	[477, 2568, 7250, 3033, 2744]
307	[7870, 6396, 2756, 8639, 8015]
308	[2690, 2927, 1564, 9929, 4019]
309	[7787, 1002, 2061, 381, 1272]
310	[5720, 7054, 5866, 2857, 886]
311	[9851, 4899, 2507, 9519, 453]
312	[4427, 9234, 9538, 8535, 5940]
313	[2125, 1092, 6219, 6445, 3069]
314	[1811, 3322, 6073, 221, 9805]
315	[6798, 1412, 530, 4628, 591]
316	[9229, 2478, 3211, 2242, 8397]
317	[5579, 1551, 5524, 251, 9754]
318	[9600, 2360, 8323, 4015, 4558]
319	[2261, 9825, 1730, 5038, 7980]
320	[4289, 5202, 2950, 1972, 5361]
321	[3187, 4605, 7853, 9053, 283]
322	[6920, 9573, 1261, 7552, 9720]
323	[3783, 3923, 2697, 1896, 8153]
324	[3783, 3923, 3494, 7980, 3284]
325	[2834, 3783, 7904, 3182, 7382]
326	[5270, 316, 4385, 9785, 876]
327	[9691, 379, 4261, 8812, 3028]
328	[2340, 9491, 738, 2060, 3541]
329	[3348, 2502, 1843, 4023, 586]
330	[195, 2967, 669, 5366, 4105]
331	[1514, 2681, 9391, 5415, 838]
332	[3458, 1929, 3364, 1050, 7586]
333	[3458, 1929, 5202, 397, 5692]
334	[3458, 1929, 711, 5202, 4282]
335	[4412, 5795, 4873, 4646, 1608]
336	[3458, 1929, 5202, 397, 1521]
337	[21, 5627, 8023, 1053, 4665]
338	[7049, 9846, 7236, 5936, 4902]
339	[404, 4700, 4668, 1721, 573]
340	[1287, 8529, 5902, 3289, 6337]
341	[1248, 775, 2176, 8164, 6457]
342	[1832, 5273, 6914, 6394, 4522]
343	[4243, 5311, 217, 9593, 7164]
344	[5073, 7045, 9653, 9812, 3550]
345	[7519, 2530, 164, 9987, 3912]
346	[4286, 8365, 5929, 4319, 3909]
347	[3963, 9691, 379, 4261, 381]
348	[9525, 5705, 2041, 2008, 1318]
349	[1721, 4668, 7904, 1882, 3930]
350	[7851, 1721, 4668, 4829, 7808]
351	[7961, 409, 2042, 4143, 6100]
352	[4012, 8567, 8028, 5352, 7114]
353	[5332, 296, 1866, 9341, 3521]
354	[4034, 3575, 2637, 9827, 9487]
355	[3048, 8031, 1976, 6921, 2773]
356	[3797, 103, 6850, 5856, 5516]
357	[7415, 3080, 4003, 3565, 5482]
358	[6765, 1083, 3713, 5815, 4383]
359	[6486, 5348, 3713, 6765, 7557]
360	[1232, 1442, 7334, 1551, 6747]
361	[5898, 9037, 2291, 6731, 8045]
362	[4662, 8722, 4612, 3085, 3877]
363	[8051, 9456, 5002, 5486, 5742]
364	[722, 7796, 5133, 9080, 1843]
365	[7949, 4142, 9451, 7557, 256]
366	[7961, 7345, 4143, 5508, 2042]
367	[2753, 931, 7858, 5526, 2494]
368	[6740, 7877, 542, 2842, 8284]
369	[3258, 7931, 6740, 9113, 6104]
370	[7079, 9136, 2601, 9967, 5122]
371	[3680, 6309, 7213, 5591, 3119]
372	[4025, 9549, 9583, 9464, 3970]
373	[6476, 3040, 8812, 1721, 7851]
374	[9057, 6906, 6972, 8136, 3438]
375	[9323, 2729, 4536, 3231, 5813]
376	[9492, 208, 7392, 8536, 6432]
377	[4181, 1270, 190, 8034, 8842]
378	[1185, 696, 9408, 3759, 4220]
379	[6298, 1402, 7580, 9595, 9427]
380	[2542, 639, 2372, 5398, 6499]
381	[9810, 461, 1236, 290, 8040]
382	[9810, 461, 6571, 1236, 290]
383	[7770, 3241, 2554, 1341, 4894]
384	[1880, 7996, 2994, 9918, 8646]
385	[1839, 9478, 5619, 8421, 6284]
386	[7189, 7498, 8009, 5833, 365]
387	[9321, 1282, 5465, 7738, 4205]
388	[3526, 7344, 1116, 1333, 1523]
389	[3370, 1450, 3800, 4379, 6176]
390	[8931, 348, 4982, 7286, 9500]
391	[6895, 9206, 4776, 2244, 2291]
392	[2446, 6150, 1906, 2374, 6569]
393	[7508, 3360, 208, 1534, 5269]
394	[4145, 1915, 7695, 9378, 8829]
395	[6740, 3092, 1026, 1472, 8395]
396	[1088, 9212, 7103, 1731, 4239]
397	[5552, 3302, 6198, 1667, 6042]
398	[5989, 6740, 3471, 5174, 9313]
399	[8541, 3364, 1050, 1924, 5324]
400	[9250, 5992, 2814, 3794, 4653]
401	[7508, 7812, 3360, 5216, 703]
402	[494, 4837, 4464, 2180, 2892]
403	[4216, 1666, 8922, 1451, 9031]
404	[3056, 3733, 9992, 4857, 7664]
405	[1907, 9902, 2810, 8119, 2037]
406	[8061, 763, 8741, 7761, 3465]
407	[8457, 5108, 1188, 3503, 8713]
408	[8563, 9040, 5633, 4246, 802]
409	[7980, 5486, 2634, 2482, 6373]
410	[7508, 6089, 7890, 8010, 4722]
411	[374, 5436, 1538, 9312, 212]
412	[9783, 9572, 6838, 2641, 477]
413	[2261, 1730, 1195, 5289, 385]
414	[5984, 4338, 3141, 8406, 8913]
415	[7508, 7812, 5215, 3257, 2636]
416	[8594, 6397, 413, 1784, 6782]
417	[6994, 4215, 6198, 2601, 17]
418	[4630, 9145, 5823, 602, 8041]
419	[3538, 9653, 261, 3614, 579]
420	[1851, 4563, 3771, 1044, 2620]
421	[3536, 1472, 649, 7329, 6373]
422	[7836, 1128, 9371, 3794, 9493]
423	[6619, 3486, 3989, 2086, 7327]
424	[6619, 3989, 1112, 583, 7327]
425	[7066, 6627, 6096, 842, 3199]
426	[208, 8929, 7466, 9946, 3920]
427	[4317, 3762, 6351, 7430, 5446]
428	[8954, 2451, 6272, 7777, 9089]
429	[6093, 7478, 2164, 2044, 6475]
430	[4811, 9099, 3573, 2324, 6018]
431	[3388, 9099, 8099, 4811, 3962]
432	[1468, 8336, 2608, 9201, 5499]
433	[2225, 7809, 3106, 3774, 7546]
434	[9758, 5599, 669, 867, 5366]
435	[6450, 2243, 6597, 8168, 9451]
436	[7865, 8910, 4677, 3210, 5300]
437	[1210, 1258, 7472, 3078, 4475]
438	[7783, 2314, 2855, 7739, 5638]
439	[9099, 6018, 4811, 435, 7136]
440	[6160, 4775, 7141, 5581, 8237]
441	[7239, 6198, 2308, 5141, 2251]
442	[8788, 9136, 8874, 1724, 7079]
443	[8788, 5125, 6261, 5122, 28]
444	[5393, 9104, 5930, 6597, 1480]
445	[88, 5382, 4343, 5179, 2615]
446	[8395, 970, 6519, 7670, 6699]
447	[1931, 1633, 6055, 9842, 4577]
448	[1784, 9790, 1327, 4208, 6569]
449	[6824, 1090, 1907, 5911, 204]
450	[72, 473, 8721, 4909, 8276]
451	[8673, 4008, 1548, 1746, 8615]
452	[5717, 9985, 4992, 9438, 2166]
453	[1551, 9754, 5524, 1083, 9476]
454	[9872, 8973, 5743, 5984, 1217]
455	[1373, 9523, 5329, 4888, 876]
456	[1966, 3680, 6309, 3119, 3713]
457	[8220, 7190, 2413, 2151, 6955]
458	[2606, 6792, 6938, 6633, 8451]
459	[2601, 4526, 3897, 8968, 2219]
460	[5040, 2292, 8792, 9058, 942]
461	[6633, 8289, 5229, 5040, 8279]
462	[5720, 4952, 1017, 886, 878]
463	[1396, 2427, 239, 1489, 5423]
464	[1582, 9, 1299, 4433, 6069]
465	[4555, 5679, 9456, 5742, 8137]
466	[8537, 1667, 3302, 9063, 2759]
467	[2858, 2759, 9212, 1227, 8537]
468	[7042, 7345, 4143, 1745, 5246]
469	[7842, 1607, 1898, 5886, 4983]
470	[7739, 2855, 9809, 2314, 5638]
471	[2013, 5391, 4577, 143, 6687]
472	[5202, 3205, 5361, 5300, 3458]
473	[5254, 7271, 1510, 1007, 4261]
474	[3426, 2999, 2142, 1803, 8909]
475	[3510, 1059, 876, 7949, 3746]
476	[8887, 6523, 1796, 3571, 5389]
477	[4667, 9119, 4809, 782, 2008]
478	[6920, 139, 6732, 3816, 2236]
479	[1161, 3167, 4172, 1322, 4807]
480	[4172, 1161, 3167, 9220, 2042]
481	[6685, 2857, 9750, 2289, 8808]
482	[5866, 941, 2857, 1372, 8808]
483	[9902, 3414, 5444, 3158, 3395]
484	[9620, 3372, 7427, 1385, 5117]
485	[9456, 5742, 4639, 2435, 8051]
486	[3783, 3923, 650, 9665, 1780]
487	[2523, 7345, 2409, 3599, 5225]
488	[3574, 5886, 7591, 2964, 8178]
489	[9821, 8480, 2934, 215, 2722]
490	[5269, 5441, 5853, 4405, 5663]
491	[4414, 8992, 9500, 7969, 5095]
492	[419, 9550, 9687, 7135, 8134]
493	[778, 7338, 6381, 2482, 9302]
494	[7319, 8269, 9481, 869, 6279]
495	[324, 6791, 4235, 6227, 312]
496	[3322, 3099, 560, 9206, 4810]
497	[9939, 581, 9856, 7333, 6227]
498	[5531, 1003, 1887, 5881, 5430]
499	[2378, 3823, 4278, 4915, 8176]
500	[3237, 3102, 727, 3820, 4361]
501	[7454, 5977, 2626, 5465, 1357]
502	[177, 1357, 7663, 7566, 7454]
503	[7566, 1357, 7454, 5185, 2626]
504	[4898, 3039, 4875, 8179, 688]
505	[7164, 6259, 1974, 1610, 8025]
506	[2083, 9751, 1318, 4973, 2528]
507	[4518, 415, 1472, 6740, 4053]
508	[3303, 2382, 2191, 5496, 1469]
509	[3232, 5012, 5433, 4002, 4149]
510	[8060, 5465, 9321, 6585, 5406]
511	[1402, 6298, 7580, 9427, 4379]
512	[196, 8060, 9126, 8387, 9592]
513	[4192, 4973, 208, 7326, 7670]
514	[9564, 8357, 1646, 5393, 8561]
515	[9174, 2099, 6341, 1905, 1690]
516	[741, 9513, 8640, 3606, 490]
517	[7468, 7508, 7355, 9967, 4740]
518	[8462, 1112, 583, 2377, 7327]
519	[2855, 9122, 5047, 2691, 8477]
520	[369, 8814, 7931, 6104, 7558]
521	[9190, 3077, 6896, 2421, 6155]
522	[9257, 4904, 8430, 1542, 1144]
523	[8284, 7286, 4748, 812, 8980]
524	[5285, 2345, 9414, 9412, 5570]
525	[2884, 705, 6832, 8569, 9021]
526	[1385, 4737, 2859, 7981, 1981]
527	[8954, 1828, 1527, 9048, 8744]
528	[4607, 4174, 1041, 3207, 7731]
529	[1190, 7947, 8420, 1556, 8427]
530	[2568, 5690, 477, 7947, 5824]
531	[3365, 1623, 9779, 5182, 5073]
532	[5698, 4601, 8022, 1258, 3940]
533	[3777, 1823, 2062, 6556, 8878]
534	[226, 2476, 8113, 8428, 1911]
535	[480, 9300, 8386, 8036, 2187]
536	[8969, 7226, 3574, 208, 9766]
537	[3471, 620, 5509, 3638, 8475]
538	[7652, 9860, 7976, 8481, 4412]
539	[3210, 4677, 6186, 1924, 6979]
540	[1509, 8992, 2685, 9039, 1829]
541	[7179, 9663, 3409, 9200, 6721]
542	[6073, 9860, 4873, 2639, 7652]
543	[3050, 8812, 1630, 7208, 5294]
544	[1352, 7321, 5269, 2738, 2783]
545	[421, 7294, 619, 4464, 7617]
546	[2382, 4846, 7834, 3303, 2191]
547	[1803, 2573, 8588, 1993, 1270]
548	[2665, 4061, 729, 4822, 8316]
549	[477, 2568, 4718, 6917, 4871]
550	[1575, 4718, 8836, 2950, 8814]
551	[1196, 2643, 4858, 2985, 1396]
552	[9816, 5012, 4612, 7130, 6417]
553	[3871, 5, 2095, 977, 6006]
554	[5386, 3986, 4949, 2673, 2427]
555	[6122, 6823, 430, 1924, 3372]
556	[203, 5284, 9606, 5441, 3416]
557	[571, 8173, 864, 4048, 7811]
558	[5543, 6795, 1535, 2079, 580]
559	[3539, 2106, 233, 9324, 821]
560	[8851, 876, 316, 9609, 5151]
561	[8499, 6797, 8015, 5886, 1314]
562	[5393, 5870, 4615, 3117, 260]
563	[4648, 2455, 1776, 9206, 1083]
564	[177, 9577, 5848, 3294, 268]
565	[5393, 6509, 273, 2920, 3727]
566	[6267, 1247, 8280, 9272, 3061]
567	[7948, 6366, 8976, 2738, 5920]
568	[2964, 580, 4076, 1974, 1870]
569	[5269, 7043, 1545, 6860, 9828]
570	[1188, 3503, 5108, 7123, 8457]
571	[5113, 6493, 7334, 2876, 1442]
572	[7882, 8413, 3930, 4553, 4383]
573	[1196, 812, 112, 974, 925]
574	[1384, 9661, 3821, 651, 666]
575	[6185, 4358, 1076, 2812, 6274]
576	[2143, 5027, 9812, 3742, 6832]
577	[5099, 1836, 7851, 3119, 8812]
578	[239, 9848, 1396, 1669, 2985]
579	[2956, 9154, 8429, 9458, 573]
580	[573, 8674, 7168, 4612, 1100]
581	[4745, 1945, 7569, 990, 8958]
582	[2281, 7293, 3262, 7108, 5247]
583	[8056, 7526, 7325, 9631, 9130]
584	[8252, 3350, 6114, 6585, 2196]
585	[4847, 8309, 3535, 2131, 1569]
586	[2786, 3092, 8473, 1109, 9553]
587	[2331, 8739, 4476, 1660, 9597]
588	[6643, 2234, 2660, 5544, 6726]
589	[5007, 9809, 1219, 5870, 8159]
590	[6425, 2042, 5875, 9220, 3167]
591	[8525, 5460, 2628, 1161, 4233]
592	[8525, 1161, 2628, 4172, 3167]
593	[6464, 8269, 9583, 2382, 8568]
594	[2842, 9196, 8812, 6104, 5260]
595	[1161, 4172, 3952, 3167, 5460]
596	[7043, 4202, 1112, 9642, 4442]
597	[6967, 2686, 8870, 9441, 9123]
598	[2143, 7409, 5212, 5294, 8881]
599	[5123, 1492, 1329, 4638, 5441]
600	[994, 3178, 8475, 3600, 4768]
601	[1451, 4216, 9031, 9677, 252]
602	[2273, 4424, 3613, 7146, 1005]
603	[5136, 5285, 2106, 2345, 8674]
604	[6802, 5459, 1362, 3078, 919]
605	[133, 7996, 3050, 5387, 6704]
606	[7942, 3005, 1322, 448, 985]
607	[1572, 5557, 1595, 7287, 8963]
608	[5778, 4688, 7392, 4291, 5268]
609	[226, 1195, 2294, 3504, 743]
610	[9494, 8826, 9296, 8734, 9941]
611	[2103, 2012, 9930, 5187, 6293]
612	[1905, 6341, 1690, 8668, 2099]
613	[5106, 619, 8895, 5904, 523]
614	[1734, 4743, 8636, 6350, 293]
615	[3644, 7361, 1571, 4718, 5686]
616	[1936, 8665, 5185, 9880, 402]
617	[7948, 3416, 2407, 8753, 7351]
618	[1726, 9880, 5185, 8665, 4921]
619	[2210, 8979, 9860, 221, 2743]
620	[763, 6155, 1270, 8328, 7908]
