index	preds
2079	[9913, 1613, 5817, 7030, 5255]
2091	[9910, 2816, 7571, 4480, 1306]
2104	[5361, 3464, 5824, 650, 6305]
2118	[2102, 2222, 2494, 7831, 9366]
2122	[2940, 7642, 1696, 7599, 9184]
2123	[6795, 580, 4610, 5213, 7028]
2136	[9687, 7135, 8134, 419, 5697]
2137	[6927, 8640, 2203, 4559, 657]
2138	[5817, 966, 1113, 3418, 6911]
2141	[260, 4030, 7486, 3346, 5050]
2143	[2053, 737, 1841, 3268, 3891]
2144	[8017, 413, 2802, 1139, 2692]
2159	[3177, 9677, 7952, 470, 1451]
2160	[2064, 3761, 903, 9316, 224]
2161	[5389, 1998, 3718, 1239, 4614]
2163	[711, 4665, 7277, 5202, 3458]
2166	[9445, 3983, 6538, 8281, 5856]
2167	[1354, 5839, 5025, 3114, 7474]
2169	[9141, 2610, 2332, 6761, 3431]
2171	[9445, 3983, 8281, 5856, 6538]
2174	[6164, 4553, 9040, 4461, 2482]
2189	[9806, 5093, 591, 3050, 8621]
2190	[2223, 6399, 9020, 2903, 1084]
2196	[8706, 6096, 2232, 2851, 1971]
2197	[7990, 3633, 7287, 5557, 3621]
2203	[9172, 9227, 2308, 6728, 5432]
2205	[6247, 2823, 1362, 8844, 6177]
2206	[351, 9824, 4720, 4107, 4759]
2209	[997, 4518, 7277, 3948, 2530]
2213	[7428, 6483, 820, 2641, 3230]
2217	[5161, 9358, 5616, 4442, 3884]
2218	[5465, 5085, 9321, 1755, 6705]
2220	[3364, 1050, 4842, 1556, 3290]
2225	[8037, 7996, 4289, 7419, 9279]
2227	[1251, 5961, 6142, 7050, 8067]
2231	[4694, 2950, 3471, 7586, 1050]
2234	[4677, 3210, 7865, 8910, 1924]
2235	[9205, 5817, 6156, 4999, 2694]
2238	[1712, 1096, 4610, 4889, 6278]
2249	[3710, 7696, 8672, 5160, 8661]
2267	[7280, 3629, 4412, 1530, 2811]
2279	[5816, 2293, 2689, 4370, 500]
2291	[3422, 6544, 3122, 6170, 7573]
2295	[9547, 3843, 5649, 8817, 304]
2299	[5812, 4466, 9232, 9500, 4023]
2304	[9141, 2610, 3431, 8344, 6761]
2311	[2165, 6877, 4842, 1556, 3222]
2319	[9923, 6940, 6638, 3702, 3905]
2324	[6371, 9082, 7107, 9447, 7312]
2337	[3338, 2505, 9941, 7478, 6781]
2345	[111, 1239, 4541, 8072, 4367]
2347	[237, 730, 4001, 4719, 904]
2353	[5731, 1608, 1915, 2405, 5882]
2359	[3186, 1352, 2634, 7021, 5289]
2361	[3916, 9108, 642, 5310, 320]
2368	[4896, 4277, 4266, 9170, 72]
2374	[6235, 3571, 965, 5432, 342]
2375	[285, 466, 4987, 3419, 8871]
2377	[5505, 960, 6318, 2625, 8672]
2378	[285, 8871, 2391, 4767, 1385]
2381	[7663, 591, 9321, 8060, 6585]
2383	[2817, 5873, 5954, 2386, 1241]
2388	[5179, 1141, 359, 1279, 6411]
2391	[9238, 7212, 5606, 693, 576]
2396	[9796, 2796, 3583, 3621, 3494]
2397	[9608, 5586, 6001, 6558, 9643]
2402	[136, 5653, 8425, 8156, 3249]
2411	[3690, 9572, 824, 6838, 5190]
2417	[5726, 1460, 6111, 6474, 6602]
2418	[5812, 370, 81, 9559, 5585]
2423	[4568, 510, 4370, 6687, 5194]
2424	[3431, 9141, 758, 4256, 4208]
2425	[5503, 6761, 3431, 4208, 1072]
2426	[6677, 2151, 9972, 9227, 5746]
2432	[7439, 7090, 8594, 6899, 5853]
2455	[9527, 252, 2105, 3177, 3241]
2456	[3331, 9494, 145, 8826, 8734]
2461	[8557, 7467, 6546, 6492, 2074]
2466	[1646, 6599, 9318, 7187, 7208]
2469	[3139, 3021, 838, 6953, 9108]
2472	[3975, 6214, 6672, 1181, 6871]
2478	[6595, 125, 743, 4775, 2912]
2479	[4691, 4188, 4368, 5442, 67]
2481	[285, 7764, 2391, 884, 7798]
2482	[1622, 3040, 7305, 2164, 4748]
2490	[466, 285, 8871, 4987, 3419]
2494	[6014, 4845, 997, 3460, 5760]
2497	[5393, 336, 1379, 240, 7111]
2498	[5288, 7513, 8593, 3936, 3800]
2499	[6661, 4379, 9855, 1402, 6298]
2500	[8730, 7111, 5406, 5465, 7187]
2511	[3415, 7513, 8097, 4218, 5790]
2513	[5812, 8462, 4023, 1748, 1854]
2518	[6491, 8683, 9911, 7056, 3023]
2523	[3819, 1195, 9932, 1740, 2602]
2524	[3819, 9932, 9828, 5441, 9136]
2525	[5179, 5095, 8992, 3223, 6378]
2531	[5179, 8503, 6411, 1528, 3571]
2536	[1210, 22, 6300, 1932, 9104]
2538	[8252, 1646, 6705, 7032, 7611]
2539	[3864, 298, 4411, 4495, 640]
2541	[5132, 6307, 5187, 838, 9745]
2549	[7604, 9598, 1251, 382, 8412]
2551	[1717, 6162, 4343, 7228, 8659]
2552	[9598, 7604, 382, 8067, 8412]
2553	[5223, 3775, 7711, 144, 4137]
2554	[1251, 8412, 6142, 382, 7604]
2556	[7604, 8412, 9598, 6142, 5961]
2557	[4039, 1239, 111, 936, 1893]
2564	[7744, 1521, 7821, 4638, 7240]
2571	[757, 3588, 2239, 5894, 9742]
2572	[6011, 5894, 6662, 9366, 6336]
2574	[3974, 1496, 4261, 4023, 1007]
2575	[2950, 1954, 8373, 3364, 1050]
2579	[55, 6190, 5730, 5807, 943]
2587	[4722, 1637, 9690, 9712, 7557]
2589	[6395, 2836, 8780, 1066, 581]
2593	[8195, 1219, 1820, 4273, 1646]
2594	[5389, 1239, 2611, 1623, 111]
2610	[1480, 6597, 6312, 7454, 1357]
2614	[7662, 2660, 534, 3098, 2742]
2615	[6597, 1480, 1336, 390, 9451]
2618	[3380, 5639, 5214, 4988, 2721]
2619	[1480, 6597, 9451, 7051, 3460]
2620	[3819, 9932, 6667, 1033, 5038]
2621	[9812, 7692, 3771, 8176, 5610]
2628	[3494, 9767, 6197, 9921, 3041]
2629	[1496, 8943, 2710, 65, 1387]
2640	[2245, 2402, 2554, 6525, 6081]
2654	[9721, 4528, 6115, 9361, 6439]
2655	[8638, 4871, 6936, 6964, 1184]
2659	[3566, 7102, 8157, 5383, 3395]
2661	[9381, 9459, 1353, 2641, 2614]
2662	[3299, 657, 2563, 3711, 4221]
2663	[182, 6538, 3797, 9814, 3103]
2672	[2243, 256, 5560, 9880, 1726]
2673	[3069, 2103, 1092, 6293, 3495]
2678	[2610, 965, 1843, 3571, 758]
2679	[6224, 8750, 8802, 4121, 9272]
2682	[4727, 6757, 9276, 981, 4923]
2684	[6764, 218, 902, 8659, 7228]
2700	[8154, 744, 819, 9276, 9516]
2703	[3649, 9326, 3231, 6709, 1736]
2705	[8649, 7775, 3718, 2290, 5116]
2706	[8455, 7510, 3606, 1736, 3231]
2727	[3784, 6572, 5391, 4614, 6682]
2735	[3718, 1998, 8649, 7775, 5556]
2736	[8649, 7775, 5653, 1124, 5116]
2738	[8649, 3718, 3493, 5556, 8091]
2740	[8649, 7775, 3718, 5116, 2290]
2742	[2187, 5972, 1825, 7287, 4856]
2751	[6617, 6852, 4784, 4357, 3757]
2752	[3819, 9932, 1395, 8017, 5441]
2753	[7929, 1218, 7931, 6208, 4012]
2755	[9141, 2610, 5192, 965, 5746]
2759	[5192, 1980, 7290, 6677, 9227]
2765	[5963, 2759, 7439, 5462, 6101]
2772	[1357, 7566, 2626, 7663, 177]
2779	[540, 5393, 1210, 9318, 4388]
2781	[2151, 5102, 2437, 6305, 9607]
2782	[2978, 721, 9957, 4222, 2514]
2784	[4045, 8809, 6506, 6427, 3207]
2792	[93, 9783, 8494, 4269, 6838]
2796	[3721, 8219, 6549, 8721, 7823]
2800	[143, 5648, 4768, 8722, 3653]
2802	[2950, 1954, 1050, 3364, 8373]
2803	[4148, 1896, 7575, 1402, 4379]
2805	[4615, 1210, 556, 9126, 1399]
2812	[9141, 2610, 6677, 5975, 6202]
2828	[7276, 8239, 1736, 1403, 9955]
2831	[3379, 5782, 2573, 3747, 2777]
2854	[7265, 5525, 3091, 2954, 3745]
2855	[6610, 1106, 2362, 7733, 7649]
2859	[7420, 320, 4758, 1596, 4639]
2868	[4386, 836, 506, 6747, 5647]
2873	[5177, 427, 4381, 4586, 5884]
2892	[8939, 2201, 2919, 9056, 1371]
2893	[7692, 5107, 2505, 991, 3166]
2896	[719, 8814, 4718, 2751, 8373]
2906	[9996, 3713, 1524, 7152, 9569]
2913	[7908, 3774, 3374, 6934, 5022]
2918	[4375, 1314, 2494, 8528, 5886]
2923	[5541, 317, 4933, 5441, 115]
2927	[6709, 490, 3195, 2043, 5126]
2933	[9141, 4654, 9172, 1046, 2332]
2937	[5279, 7114, 4842, 2108, 3290]
2948	[6956, 7103, 4526, 1906, 1088]
2949	[5115, 5962, 4133, 1416, 8084]
2952	[7339, 7871, 4701, 8263, 2815]
2955	[4915, 7526, 1082, 7659, 6080]
2964	[820, 2183, 7521, 5722, 5676]
2971	[9126, 5297, 8730, 9338, 7216]
2978	[6940, 9923, 6264, 1124, 111]
2979	[1124, 6940, 9923, 6264, 8072]
2987	[4852, 5116, 4039, 1773, 9648]
2989	[8520, 9501, 5389, 1239, 6670]
2993	[2256, 6172, 6116, 7235, 8785]
2999	[7292, 7074, 9481, 558, 2347]
3001	[7910, 2463, 8347, 1979, 2288]
3010	[2626, 4432, 7566, 1357, 5977]
3011	[5314, 3914, 1339, 2486, 5894]
3018	[5708, 4945, 3901, 7535, 7929]
3023	[8341, 9205, 7815, 5964, 2774]
3029	[6406, 6610, 3704, 4396, 2307]
3030	[2151, 6235, 5252, 5102, 7904]
3035	[9633, 6975, 6184, 9697, 9118]
3036	[8037, 6461, 545, 4345, 2001]
