index	preds
1052	[5361, 3464, 5393, 3416, 4023]
1060	[8729, 5097, 5899, 711, 5202]
1068	[5364, 321, 5858, 1604, 6468]
1072	[4236, 5850, 2695, 5766, 6000]
1079	[3932, 3015, 5258, 7344, 3544]
1086	[858, 5769, 1882, 750, 5928]
1094	[8168, 6312, 5393, 9451, 5930]
1103	[6203, 5575, 3211, 6284, 4137]
1104	[4963, 3610, 3464, 2625, 5361]
1105	[4963, 3610, 7706, 5970, 7947]
1106	[4963, 3610, 1854, 9350, 3059]
1116	[4233, 4637, 2863, 8934, 3317]
1120	[8910, 7865, 2465, 456, 3210]
1122	[5728, 390, 5393, 5930, 240]
1128	[6456, 7090, 6060, 9967, 9053]
1129	[6456, 6060, 8623, 1195, 8496]
1141	[8151, 4992, 1882, 6271, 9712]
1143	[1388, 1911, 3348, 8428, 274]
1145	[1308, 4133, 4795, 7558, 1365]
1146	[1605, 3764, 730, 8327, 3572]
1150	[8830, 9878, 4847, 3221, 4181]
1153	[3295, 2399, 6684, 3, 4622]
1155	[1754, 3605, 6051, 7988, 9247]
1164	[1879, 8329, 1163, 9915, 9143]
1165	[7045, 3538, 1633, 4170, 4235]
1174	[1698, 2744, 3181, 9572, 7477]
1177	[7645, 6008, 121, 8863, 5786]
1184	[256, 1948, 3920, 6731, 5865]
1186	[5336, 9207, 9824, 2950, 4289]
1197	[4217, 598, 8448, 5393, 3237]
1199	[321, 9625, 9690, 7385, 5441]
1203	[1490, 603, 2225, 8830, 4294]
1207	[4346, 1898, 9223, 2092, 8009]
1208	[4310, 3399, 4376, 2586, 1879]
1212	[7454, 3752, 268, 5977, 177]
1217	[5185, 1357, 7454, 4837, 3752]
1230	[884, 986, 1683, 3404, 21]
1231	[9517, 3294, 6352, 9577, 5848]
1233	[741, 4590, 5126, 8136, 6678]
1234	[8776, 9057, 8055, 6906, 5026]
1244	[8538, 4295, 2572, 3356, 9885]
1246	[1766, 8381, 8953, 3503, 6478]
1254	[3174, 2762, 7659, 8843, 8237]
1255	[5049, 2548, 5863, 6453, 2398]
1258	[5270, 9812, 5027, 2974, 9241]
1277	[7580, 9427, 7904, 1823, 6298]
1281	[5376, 4035, 3873, 1093, 5085]
1283	[4792, 3565, 4668, 3062, 7904]
1289	[938, 4381, 6528, 4586, 873]
1290	[3453, 5441, 6988, 9434, 5527]
1304	[8678, 7915, 7853, 6261, 6192]
1306	[8544, 2948, 960, 672, 9286]
1308	[1783, 9124, 3925, 1017, 8772]
1309	[3575, 4842, 5753, 9827, 743]
1317	[3310, 92, 1044, 4574, 7594]
1321	[6509, 8930, 5252, 5002, 1327]
1322	[4385, 2964, 2240, 391, 1991]
1324	[4385, 2964, 2240, 9812, 3565]
1326	[4220, 9653, 8815, 3538, 9784]
1334	[4688, 3994, 5268, 7392, 3616]
1341	[883, 217, 3063, 4338, 9170]
1342	[5002, 6305, 9972, 2308, 5824]
1343	[9141, 2610, 6671, 5746, 3802]
1346	[5012, 5433, 9816, 6917, 5686]
1372	[9456, 8519, 9690, 8112, 5592]
1374	[143, 5648, 8366, 4768, 4730]
1377	[9031, 4296, 2202, 4852, 8271]
1380	[6603, 2601, 3897, 8347, 1688]
1387	[2465, 456, 8910, 7865, 5894]
1391	[2628, 3952, 5216, 2998, 9595]
1409	[3613, 9519, 4264, 94, 156]
1412	[2530, 6296, 9265, 6331, 9577]
1415	[849, 1024, 5854, 2173, 2343]
1417	[5535, 4130, 8396, 5294, 9366]
1434	[290, 4250, 4026, 9202, 4035]
1437	[5938, 562, 3153, 9950, 1119]
1440	[7655, 3309, 1961, 3077, 2513]
1441	[5581, 9487, 5464, 760, 9157]
1442	[2731, 6289, 6013, 2357, 9513]
1443	[5113, 6251, 5581, 6160, 3695]
1445	[1651, 2372, 4599, 4807, 2628]
1447	[412, 4457, 1268, 2373, 7321]
1452	[2469, 6407, 3341, 9672, 9615]
1460	[9126, 5297, 2835, 5644, 3250]
1461	[7955, 8430, 2908, 9257, 485]
1467	[375, 1963, 9137, 6555, 722]
1471	[1494, 1299, 1308, 4795, 4472]
1474	[1523, 5348, 3930, 1882, 1738]
1480	[8457, 5108, 547, 8713, 4260]
1485	[7817, 8456, 6165, 909, 2834]
1487	[9694, 5075, 5720, 1397, 5452]
1490	[8890, 9878, 3816, 8830, 5775]
1496	[1678, 21, 2165, 4842, 3997]
1499	[5597, 3488, 8702, 217, 6059]
1505	[2451, 1032, 8843, 6160, 9967]
1516	[9384, 4211, 8976, 5425, 8858]
1519	[6731, 6818, 3447, 5131, 9730]
1524	[6963, 7253, 4811, 1368, 4311]
1527	[9054, 5886, 7842, 1389, 3321]
1528	[593, 4804, 8480, 5886, 1051]
1532	[6503, 3572, 7073, 5338, 9555]
1533	[3473, 3510, 2963, 1373, 316]
1534	[8908, 5482, 3928, 8138, 4088]
1541	[5848, 9880, 3919, 1726, 8665]
1544	[2463, 3450, 8526, 3866, 5038]
1546	[1691, 4743, 4531, 1852, 346]
1547	[4385, 5270, 8636, 7671, 1687]
1569	[4295, 1269, 609, 3356, 4176]
1574	[7542, 6519, 8178, 7942, 4385]
1577	[184, 9685, 4688, 6776, 6655]
1578	[3306, 9511, 5090, 1286, 4992]
1584	[5483, 8640, 1541, 7469, 8770]
1586	[3619, 2588, 7731, 588, 2403]
1590	[9198, 7777, 9607, 4066, 5557]
1591	[413, 4638, 2403, 2692, 4496]
1594	[7388, 1556, 4379, 5710, 6298]
1597	[8542, 2906, 8161, 7972, 94]
1601	[1690, 9992, 5059, 228, 6904]
1603	[6910, 5900, 6577, 798, 6398]
1608	[4333, 4004, 9807, 2628, 5460]
1621	[9636, 9188, 5898, 2269, 3405]
1625	[7904, 8964, 4668, 1721, 9891]
1633	[3945, 4587, 5697, 2710, 7135]
1634	[4368, 4233, 7345, 3756, 6723]
1635	[8950, 5450, 8960, 2044, 9759]
1640	[9615, 1754, 9661, 1974, 6897]
1642	[1261, 1855, 957, 6613, 7409]
1644	[3527, 6769, 8146, 7299, 7562]
1649	[5291, 5687, 9504, 3016, 6404]
1650	[3005, 985, 2628, 1322, 7942]
1654	[959, 2013, 4023, 9157, 4133]
1655	[2067, 1089, 820, 7401, 7521]
1662	[2266, 7947, 2968, 4250, 1145]
1663	[6630, 4357, 2529, 5391, 1920]
1666	[8096, 9069, 8031, 7824, 91]
1668	[2556, 7942, 9380, 8824, 9286]
1676	[4063, 2824, 142, 7284, 1630]
1677	[2382, 5496, 3653, 4846, 5294]
1686	[7039, 8503, 791, 6202, 6471]
1688	[2480, 6665, 33, 3755, 5558]
1697	[5790, 6328, 6425, 3778, 3748]
1698	[8619, 6192, 419, 508, 9157]
1701	[5129, 1733, 3010, 2499, 4780]
1705	[4516, 8526, 7853, 1890, 5441]
1706	[6123, 3879, 8020, 7170, 5724]
1723	[9493, 3794, 1128, 4173, 9393]
1734	[7832, 3540, 5300, 2985, 6970]
1736	[1949, 4900, 1457, 1733, 3675]
1740	[4700, 3553, 2106, 2345, 821]
1749	[5102, 9157, 4591, 5441, 5300]
1751	[5581, 645, 3372, 1972, 3252]
1757	[8126, 1150, 6988, 5610, 8519]
1790	[1162, 4141, 9110, 6993, 4320]
1791	[7834, 2803, 400, 9569, 2191]
1792	[7152, 1299, 6309, 3166, 3680]
1795	[1268, 2261, 1352, 7021, 2463]
1797	[3364, 1050, 7531, 3210, 4024]
1799	[1730, 2261, 5289, 9825, 1268]
1817	[9820, 2019, 932, 3014, 525]
1821	[3364, 1050, 5583, 4838, 9103]
1822	[2133, 1449, 8322, 8383, 3513]
1825	[7840, 8093, 1286, 3930, 5016]
1832	[2626, 5977, 9451, 5185, 1357]
1834	[8168, 6312, 2855, 1379, 1498]
1835	[8168, 6312, 1800, 8060, 9590]
1838	[8168, 6312, 9451, 5393, 3355]
1840	[6312, 8168, 9451, 3589, 124]
