index	preds
288	[7122, 9451, 9321, 5465, 8195]
292	[897, 3109, 35, 2867, 5555]
295	[4991, 7679, 6334, 9614, 953]
302	[8791, 5260, 2191, 9196, 1664]
304	[9802, 8565, 6972, 9057, 1732]
306	[2677, 9431, 7892, 9155, 7432]
308	[7165, 4166, 5038, 7910, 6860]
318	[4017, 9296, 4811, 4553, 421]
323	[3355, 2034, 4464, 8730, 5465]
331	[9980, 2312, 8199, 1915, 7217]
342	[3718, 4852, 8649, 1998, 5116]
343	[2, 8029, 9104, 6943, 9337]
345	[5331, 6530, 6161, 4857, 3235]
352	[911, 6138, 6404, 6379, 8702]
359	[9807, 6275, 5666, 4004, 4333]
367	[831, 5174, 6260, 1967, 7006]
369	[1979, 1461, 4324, 4208, 7581]
371	[7225, 9447, 851, 9168, 8058]
373	[8910, 7865, 3210, 4677, 5300]
377	[9171, 8539, 6829, 9175, 6598]
383	[7851, 8113, 8045, 3766, 4491]
388	[2952, 6735, 6641, 1080, 1511]
395	[8010, 26, 2167, 6245, 7557]
402	[201, 1189, 4884, 361, 1644]
404	[4716, 1100, 4612, 8674, 4230]
405	[9124, 8022, 4511, 7608, 4055]
411	[6930, 8752, 9829, 4064, 5373]
425	[9494, 9941, 8755, 3339, 672]
431	[3912, 9807, 5401, 5039, 145]
434	[6389, 1409, 6131, 9248, 4652]
435	[2917, 3372, 7033, 6192, 1996]
437	[198, 2677, 610, 9234, 519]
448	[7122, 2547, 9321, 7284, 3457]
462	[4966, 8233, 1787, 7501, 920]
469	[3621, 3583, 3633, 7990, 7526]
470	[7272, 5502, 3573, 4848, 2794]
477	[9680, 7958, 1663, 594, 2088]
480	[2677, 7478, 2505, 4010, 9234]
488	[4169, 7738, 5310, 2625, 3876]
495	[4279, 7082, 7747, 9556, 1646]
506	[6521, 6440, 1226, 1757, 690]
511	[7346, 5799, 6506, 5425, 2745]
524	[6641, 8423, 494, 2952, 9676]
535	[591, 8060, 196, 4325, 6585]
544	[6536, 2036, 9978, 9902, 9603]
550	[9290, 4752, 4341, 4082, 8380]
554	[4156, 8498, 826, 1111, 6880]
555	[3053, 7815, 3215, 5322, 5964]
556	[2950, 351, 4289, 4202, 7010]
562	[4006, 6756, 6560, 9609, 5553]
572	[8506, 9929, 4415, 3142, 3568]
587	[8227, 8874, 4379, 5441, 2840]
589	[1210, 1456, 6300, 1932, 22]
591	[3622, 4796, 5205, 3404, 8275]
596	[4134, 4169, 546, 2485, 5624]
597	[2284, 2290, 6362, 8649, 8787]
598	[9474, 4008, 8615, 8673, 4214]
612	[7122, 2547, 9321, 4095, 5584]
622	[2776, 7448, 9954, 1309, 9624]
623	[2145, 5600, 3820, 6324, 308]
625	[9407, 2599, 5523, 373, 4573]
628	[5864, 2285, 356, 2895, 7234]
629	[8195, 7208, 5093, 4884, 8561]
632	[431, 6850, 6538, 3797, 182]
634	[5411, 3056, 3817, 1764, 3733]
637	[911, 5036, 6379, 6138, 2919]
644	[6764, 1528, 9350, 6372, 7773]
645	[6270, 8295, 636, 1020, 3277]
658	[5170, 8456, 7512, 2428, 1869]
660	[1384, 4148, 3773, 7575, 1896]
665	[3364, 1050, 2950, 5202, 1924]
666	[3797, 6850, 9773, 2895, 431]
670	[3507, 1068, 3256, 2663, 182]
671	[265, 2628, 6298, 2845, 346]
672	[2212, 3453, 7799, 3224, 2602]
679	[9011, 2777, 5279, 9797, 7220]
687	[1383, 645, 8503, 5382, 7190]
688	[6850, 431, 5856, 1677, 3797]
694	[5192, 3364, 1050, 965, 6677]
699	[9679, 886, 503, 5645, 1372]
701	[7206, 3507, 8143, 979, 8431]
707	[4623, 5726, 1682, 8449, 5358]
708	[3834, 4798, 3665, 1849, 6327]
711	[6946, 9756, 8361, 6, 3830]
713	[3749, 3800, 3936, 1887, 5531]
717	[643, 2977, 583, 7327, 4853]
718	[9556, 8539, 6598, 9175, 6074]
721	[1887, 1003, 8404, 5531, 3229]
723	[5313, 9447, 8397, 851, 5363]
724	[8993, 4199, 1614, 4430, 7426]
729	[7388, 7368, 1823, 5058, 4379]
741	[6756, 6560, 4006, 2871, 948]
746	[7664, 8741, 9941, 7478, 506]
750	[5286, 3428, 2752, 4650, 7748]
753	[5397, 3128, 2880, 5244, 3688]
754	[9609, 876, 3876, 7345, 316]
759	[9846, 5287, 6377, 4887, 5000]
764	[9275, 8514, 1558, 5097, 4685]
768	[7161, 3233, 7520, 6946, 198]
778	[4259, 4637, 5029, 9379, 2922]
783	[3294, 6576, 5848, 8665, 1936]
792	[580, 8217, 9619, 4532, 1621]
795	[5430, 9168, 6630, 3936, 3460]
800	[7834, 2191, 7618, 7785, 2382]
802	[4004, 4333, 9807, 2080, 6275]
806	[4357, 5058, 2802, 7368, 3416]
818	[5824, 5568, 6305, 5746, 2312]
829	[9011, 7057, 1789, 9443, 8917]
830	[1297, 9071, 3312, 4858, 5062]
838	[4749, 6103, 2790, 855, 9583]
845	[7623, 3659, 1713, 8195, 1974]
854	[2481, 3741, 1795, 2072, 9565]
860	[6808, 6684, 9304, 9464, 4025]
864	[1050, 3364, 3290, 5970, 4013]
871	[9947, 6932, 1583, 8008, 2876]
890	[5956, 3511, 6192, 7312, 6651]
896	[829, 255, 825, 5846, 8520]
899	[8544, 5402, 5069, 2170, 4964]
908	[4906, 7060, 2086, 803, 4424]
913	[7161, 2197, 2157, 5531, 3800]
919	[6638, 5316, 4391, 3702, 2442]
921	[3013, 9571, 5492, 877, 182]
923	[7146, 7841, 2273, 6044, 3613]
926	[5705, 6260, 7006, 2426, 5174]
931	[386, 4739, 2394, 3085, 6753]
936	[5179, 9172, 5095, 9972, 8503]
941	[1774, 7671, 5979, 519, 857]
943	[3510, 9860, 4462, 3746, 6435]
953	[2155, 3759, 3848, 2395, 6181]
963	[9379, 6459, 8015, 4259, 1284]
964	[582, 9446, 7550, 2968, 6165]
971	[4991, 7679, 6334, 9614, 6181]
974	[7363, 2574, 535, 8458, 2969]
981	[1488, 5417, 6946, 2157, 7161]
982	[4358, 6274, 6185, 1076, 3396]
984	[9124, 7888, 8022, 8166, 6319]
986	[5977, 1357, 5465, 7663, 2626]
997	[6762, 3775, 1728, 144, 6778]
1005	[7225, 9447, 2768, 7906, 9168]
1006	[7113, 5109, 5047, 325, 7299]
1007	[5074, 5165, 9646, 3961, 2994]
1011	[8887, 7273, 3987, 5503, 5254]
1015	[356, 3797, 6538, 6039, 1677]
1018	[3206, 5543, 7645, 3231, 339]
1031	[1464, 7019, 5142, 7761, 3406]
1042	[9538, 5039, 5401, 145, 2628]
1045	[8503, 965, 5192, 326, 3571]
1057	[709, 8045, 8732, 6731, 758]
1063	[5393, 5930, 390, 2314, 9395]
1065	[7639, 4455, 1755, 1942, 1558]
1071	[1887, 3936, 6751, 3800, 3229]
1075	[831, 1967, 5825, 2989, 377]
1078	[7225, 9168, 3936, 9447, 5430]
1085	[9182, 7959, 7046, 8428, 4066]
1090	[3800, 5417, 3749, 3936, 1887]
1091	[5115, 5962, 1416, 4133, 4208]
1099	[8781, 2440, 7136, 3303, 8151]
1103	[8701, 3674, 2505, 2834, 178]
1105	[3402, 506, 8567, 7334, 1551]
1111	[8549, 1372, 5085, 4511, 5434]
1112	[4460, 7312, 8153, 9556, 997]
1114	[1642, 1863, 3172, 3068, 8742]
1115	[2197, 2795, 5417, 2157, 2482]
1118	[2677, 2674, 4868, 9155, 2296]
1119	[4494, 7293, 2849, 4290, 3193]
1121	[1955, 5182, 6977, 2098, 6347]
1127	[3035, 379, 8831, 3963, 4261]
1133	[732, 5715, 1011, 3470, 7272]
1134	[7416, 8077, 9753, 2257, 378]
1143	[8660, 2186, 1047, 5480, 7920]
1149	[2415, 7110, 8515, 3382, 5834]
1157	[3421, 2634, 7385, 6833, 1564]
1158	[545, 5055, 9406, 9618, 328]
1162	[6745, 8716, 3411, 1722, 3399]
1169	[6226, 9840, 9535, 2513, 9389]
1173	[6604, 9885, 7601, 9960, 1372]
1175	[9520, 5531, 3229, 1003, 1887]
1183	[7479, 2191, 4456, 7834, 2382]
1194	[4006, 3825, 8656, 2871, 5553]
1201	[4888, 4076, 2267, 7430, 6403]
1210	[196, 8060, 4095, 5584, 9321]
1216	[1887, 2674, 9486, 6909, 2296]
1217	[7439, 6739, 1160, 3333, 8805]
1224	[3013, 9571, 877, 3054, 431]
1225	[7387, 6436, 7752, 4665, 9882]
1241	[2050, 5482, 8590, 3447, 8867]
1242	[4094, 2271, 9721, 7952, 313]
1253	[7024, 3831, 3929, 6144, 7597]
1254	[8777, 3506, 5744, 6161, 5357]
1255	[1457, 1856, 2140, 776, 108]
1256	[4888, 9045, 5073, 5042, 9307]
1262	[1080, 2975, 2841, 1092, 1567]
1264	[6778, 1796, 6169, 1451, 1666]
1266	[9168, 3936, 4609, 3460, 9520]
1271	[6604, 1372, 9885, 7601, 612]
1276	[1323, 7300, 3144, 2764, 7602]
1290	[3825, 1501, 6350, 589, 5661]
1292	[4631, 368, 5634, 8531, 774]
1298	[8161, 5743, 3128, 2906, 8731]
1305	[9801, 8366, 2212, 9377, 6149]
1307	[1863, 5170, 5615, 1920, 9613]
1308	[9192, 1257, 9488, 2006, 5103]
1311	[9261, 997, 9655, 2946, 4266]
1312	[8688, 1033, 9932, 3819, 5337]
1317	[125, 6695, 8184, 7494, 2632]
1319	[546, 6330, 2485, 3402, 5624]
1328	[6240, 949, 2619, 8721, 9573]
1329	[9265, 6331, 3134, 8686, 1508]
1330	[431, 6850, 3797, 5856, 9773]
1334	[7113, 782, 325, 8536, 5109]
1338	[7102, 7550, 6581, 3122, 6413]
1350	[8793, 2372, 6499, 3552, 5058]
1352	[6715, 3691, 3283, 7683, 8169]
1357	[6404, 8098, 298, 6644, 8015]
1358	[431, 6850, 3797, 103, 5856]
1364	[1887, 2738, 8347, 8198, 3674]
1376	[4631, 8531, 3961, 2206, 141]
1377	[9647, 5549, 4396, 6668, 9907]
1383	[5864, 5152, 2895, 7234, 2470]
1389	[4013, 4726, 3364, 6160, 4390]
1391	[6850, 431, 3797, 103, 9773]
1393	[5531, 1003, 5430, 1887, 6751]
1400	[5418, 4066, 6192, 6605, 4728]
1402	[5864, 2285, 356, 6538, 2895]
1406	[9980, 8199, 7217, 2312, 1915]
1410	[9807, 6275, 4004, 3952, 4333]
1419	[8069, 1412, 1632, 2835, 6822]
1425	[9494, 8404, 2132, 1345, 1693]
1426	[1541, 1735, 5949, 7113, 7632]
1436	[9607, 7085, 1430, 5102, 6192]
1441	[2687, 9451, 9732, 6870, 798]
1449	[8394, 4353, 8802, 8328, 4289]
1451	[9980, 7217, 2312, 5055, 5279]
1454	[2093, 4068, 1029, 7248, 9231]
1460	[8561, 9599, 3072, 8195, 3117]
1464	[356, 431, 2895, 6538, 1677]
1468	[7206, 3507, 8143, 979, 8543]
1471	[6796, 5262, 6103, 2437, 8287]
1479	[3303, 1469, 8791, 4846, 8284]
1487	[6796, 7086, 5262, 5237, 6103]
1488	[9494, 8734, 9941, 8404, 8826]
1502	[4894, 6136, 2754, 3196, 2096]
1504	[8506, 4289, 2690, 2950, 3464]
1505	[116, 7806, 1552, 4453, 5604]
1510	[7539, 8294, 6266, 3332, 7318]
1514	[866, 9451, 6300, 1932, 5465]
1522	[9537, 2931, 3220, 4685, 7327]
1528	[5824, 3575, 923, 465, 1564]
1530	[7210, 519, 8977, 6450, 7912]
1537	[2735, 1859, 465, 6416, 5749]
1541	[4586, 5884, 3847, 4381, 5277]
1543	[5505, 5441, 5055, 9847, 1542]
1544	[4748, 4814, 9569, 2577, 8812]
1548	[2415, 7110, 5834, 3382, 8515]
1566	[3521, 6531, 693, 1144, 1186]
1569	[103, 431, 1677, 5856, 6850]
1570	[4365, 2437, 1209, 6479, 4086]
1571	[4670, 7312, 3402, 7985, 7648]
1580	[1290, 6002, 7542, 3716, 3734]
1584	[6000, 4236, 302, 9040, 6157]
1588	[9747, 6572, 5246, 1803, 9303]
1590	[5920, 8185, 1784, 5239, 5572]
1592	[7454, 2034, 5977, 5845, 5930]
1595	[4888, 9614, 9915, 9307, 1017]
1603	[4359, 923, 610, 7806, 448]
1608	[4358, 6185, 1076, 2812, 6274]
1613	[5666, 876, 2628, 316, 3167]
1615	[4094, 2271, 9721, 4783, 470]
1616	[9395, 1581, 5728, 4227, 1511]
1617	[3338, 2505, 9605, 7478, 7550]
1620	[1855, 1261, 9573, 2054, 3968]
1630	[4674, 2298, 8318, 4035, 6524]
1635	[1539, 3895, 4637, 5405, 7108]
1637	[4478, 785, 7136, 4811, 778]
1638	[1989, 9850, 7303, 1810, 3054]
1640	[6038, 4354, 2879, 8153, 6725]
1643	[461, 8703, 6709, 3084, 4764]
1646	[2182, 9224, 3718, 2895, 4463]
1647	[4093, 8422, 7607, 9087, 1076]
1656	[8204, 2421, 9946, 9563, 8929]
1664	[4156, 8498, 826, 7548, 0]
1681	[7520, 1020, 3233, 3898, 229]
1689	[1746, 8673, 1548, 4008, 8615]
1693	[436, 6005, 3384, 577, 6404]
1698	[6604, 9960, 7601, 8702, 1372]
1705	[2949, 9481, 6743, 7722, 4345]
1707	[3490, 9681, 8221, 1953, 9311]
1710	[2685, 6810, 3994, 9903, 1204]
1711	[2605, 149, 863, 4771, 6954]
1712	[7846, 1821, 5469, 1445, 3156]
1714	[7208, 8730, 591, 196, 7365]
1724	[8411, 6601, 1741, 2685, 5350]
1728	[7610, 9165, 1994, 3467, 1877]
1729	[3413, 6809, 9928, 4838, 5893]
1734	[4385, 6270, 6318, 2346, 9296]
1736	[4425, 6995, 4066, 7777, 8519]
1743	[9980, 7217, 2312, 5055, 8199]
1747	[5422, 8146, 8060, 4233, 4325]
1748	[5920, 8185, 9317, 191, 783]
1755	[4156, 8498, 826, 5672, 9980]
1757	[7239, 6198, 2403, 5552, 996]
1764	[1793, 6704, 2598, 4989, 3029]
1772	[4888, 316, 9653, 9779, 7345]
1781	[4624, 3143, 6908, 3575, 6799]
1782	[797, 1582, 4433, 7538, 5008]
1796	[5422, 4268, 2338, 591, 3585]
1807	[5417, 2157, 672, 2482, 2197]
1810	[4758, 3453, 3575, 5832, 5742]
1811	[9944, 5218, 7748, 2487, 4935]
1814	[6849, 2153, 5760, 9265, 6327]
1815	[9645, 5179, 1279, 8887, 5095]
1824	[3252, 6755, 2856, 1972, 4638]
1827	[3373, 2870, 8221, 2066, 5505]
1830	[8380, 4752, 6753, 9290, 1682]
1832	[2800, 1221, 6489, 4037, 7542]
1834	[9182, 6192, 1924, 115, 8012]
1842	[1646, 3117, 6599, 1219, 5550]
1843	[3298, 2402, 6007, 3862, 2436]
1854	[6038, 3813, 6725, 3775, 3546]
1859	[7732, 485, 672, 5417, 5263]
1865	[9588, 7796, 8126, 1082, 6988]
1869	[3490, 1103, 9129, 325, 4854]
1887	[1615, 1972, 7033, 4842, 7860]
1889	[2009, 5508, 2589, 5042, 9981]
1891	[441, 8652, 1507, 748, 5624]
1892	[8313, 6066, 1393, 7972, 7848]
1894	[431, 6850, 9773, 103, 1677]
1897	[409, 960, 658, 5647, 5329]
1899	[9361, 9088, 530, 8269, 2905]
1906	[582, 9446, 6165, 896, 9200]
1909	[2895, 431, 6850, 3797, 5856]
1913	[9231, 2093, 2015, 3097, 3460]
1916	[9627, 9451, 3639, 5977, 3355]
1919	[3797, 6039, 6850, 3905, 431]
1930	[8069, 1632, 1412, 6822, 9592]
1932	[1278, 2535, 8522, 5271, 8782]
1944	[3945, 4587, 2710, 1537, 65]
1945	[1771, 5824, 8237, 9004, 7659]
1947	[797, 4433, 2437, 3930, 171]
1949	[595, 5547, 9325, 5748, 9882]
1951	[8903, 4413, 4631, 8531, 765]
1954	[5666, 316, 876, 7719, 9609]
1955	[5758, 4942, 76, 6168, 3845]
1956	[3895, 7108, 5405, 1539, 4637]
1963	[2628, 6275, 5666, 876, 5460]
1968	[4888, 6270, 1289, 9779, 3916]
1969	[1463, 2154, 7015, 4486, 303]
1972	[1198, 9431, 9747, 7892, 6295]
1978	[182, 7004, 7975, 8503, 2165]
1983	[8069, 1632, 1412, 6822, 9592]
1984	[3758, 6816, 4910, 7868, 9366]
1985	[9407, 1021, 5523, 4573, 3035]
1993	[9944, 7748, 6335, 2487, 4328]
1999	[9901, 1708, 6883, 881, 6500]
2007	[662, 8094, 431, 103, 8006]
2013	[7225, 9447, 7906, 9168, 3936]
2014	[746, 6261, 6545, 9273, 7906]
2027	[5744, 3990, 8214, 1873, 5305]
2046	[3919, 3985, 6219, 9987, 9577]
2060	[9471, 4235, 7045, 4170, 3538]
2067	[6989, 2050, 6363, 8867, 8590]
2077	[8244, 9259, 2458, 838, 5187]
2078	[2546, 4290, 4085, 3814, 5915]
2080	[3300, 6237, 3629, 6055, 8037]
2088	[4674, 2507, 6524, 372, 2298]
2102	[7936, 6213, 9887, 2259, 6974]
2104	[5499, 841, 8478, 5204, 1793]
2108	[3364, 1050, 1924, 3290, 6192]
2120	[3621, 3583, 3633, 7990, 9464]
2129	[8226, 1918, 5617, 8715, 756]
2130	[8656, 8544, 3825, 3268, 745]
2134	[431, 6850, 9773, 103, 1677]
2135	[2505, 8437, 6170, 4695, 6348]
2147	[2415, 8912, 7286, 8284, 8515]
2150	[9892, 6143, 8958, 5739, 8307]
2152	[7161, 3233, 6946, 5342, 6340]
2164	[9299, 1799, 8887, 6698, 1558]
2184	[3718, 5107, 1998, 2940, 5116]
2191	[6585, 9485, 20, 196, 1412]
2199	[6223, 3994, 4809, 6070, 2355]
2201	[4631, 4413, 8531, 141, 5593]
2202	[1118, 2046, 8700, 8267, 965]
2206	[8884, 6246, 1595, 4760, 8690]
2216	[7706, 2341, 6322, 8608, 5498]
2223	[2454, 1370, 8545, 8074, 2836]
2224	[5179, 1279, 5095, 6411, 8503]
2234	[4941, 2096, 7802, 3196, 9204]
2236	[9537, 9336, 4853, 1786, 5897]
2238	[4199, 7909, 1737, 2375, 27]
2248	[683, 8431, 6825, 8821, 9019]
2251	[7206, 3507, 8143, 979, 4387]
2260	[4325, 6798, 3050, 1646, 9485]
2261	[6096, 2430, 8706, 4237, 5409]
2262	[8674, 1100, 4612, 6236, 4716]
2263	[6630, 6572, 5004, 5430, 1450]
2266	[2197, 2795, 672, 5417, 2157]
2267	[672, 5417, 2795, 6946, 8109]
2270	[2339, 3144, 7300, 1296, 7602]
2273	[5760, 891, 8882, 1849, 6327]
2278	[1980, 7773, 9350, 8220, 6305]
2289	[1989, 9850, 9556, 4088, 5983]
2290	[1503, 953, 9614, 9100, 2214]
2294	[8227, 2840, 4516, 8874, 1450]
2300	[116, 7806, 4453, 7220, 4602]
2311	[7330, 147, 4708, 9014, 859]
2316	[4987, 466, 285, 8871, 2391]
2319	[2687, 6253, 2034, 5977, 9451]
2320	[3086, 4045, 8164, 8809, 6506]
2323	[3948, 55, 284, 1682, 6405]
2326	[1293, 1050, 3364, 2566, 1929]
2328	[1528, 9972, 6692, 9557, 2308]
2331	[5534, 3332, 8625, 4910, 324]
2335	[1887, 5531, 3936, 5430, 8404]
2339	[8621, 3837, 5226, 5402, 2372]
2342	[8180, 3008, 6703, 8006, 8281]
2350	[1789, 9443, 9011, 2198, 5979]
2353	[879, 7732, 2319, 1542, 8371]
2358	[3338, 1659, 3684, 5090, 9605]
2375	[8794, 9102, 1760, 1996, 687]
2376	[8140, 1332, 264, 4188, 5590]
2379	[2862, 1530, 1767, 8919, 8535]
2383	[817, 9072, 1129, 4662, 3595]
2386	[6250, 7518, 1955, 6977, 2371]
2387	[3330, 2974, 692, 6350, 6592]
2388	[5002, 1572, 9665, 7314, 5782]
2391	[6991, 6192, 9588, 9004, 5100]
2395	[7990, 3633, 9198, 5557, 4800]
2400	[4531, 1213, 489, 1471, 3572]
2404	[3895, 1539, 5405, 7108, 4637]
2405	[746, 6261, 9273, 6545, 9971]
2414	[9141, 2610, 9972, 5975, 6761]
2415	[436, 6005, 6418, 2110, 6375]
2417	[6588, 4458, 5558, 5029, 7930]
2433	[7375, 6394, 4330, 2095, 5558]
2442	[7454, 7663, 2034, 5977, 2626]
2454	[3621, 3583, 3633, 7990, 6605]
2458	[3637, 5457, 6990, 9621, 4223]
2459	[3053, 3240, 5322, 2479, 45]
2467	[3364, 1050, 6387, 1556, 1972]
2477	[1083, 2291, 8741, 3099, 4212]
2482	[4615, 5297, 9126, 3641, 929]
2486	[7865, 8910, 3210, 4677, 5300]
2489	[2454, 1370, 8074, 1426, 2179]
2490	[375, 1963, 6555, 9137, 2476]
2492	[9633, 6006, 4411, 2457, 1165]
2493	[1555, 8847, 9800, 7335, 5305]
2500	[255, 5169, 825, 991, 5116]
2506	[431, 6850, 3672, 3797, 3739]
2512	[5397, 5244, 4424, 2880, 3128]
2513	[9004, 9665, 8126, 7032, 5610]
2524	[5851, 6453, 5665, 7127, 6506]
2526	[1685, 725, 8150, 6711, 4259]
2529	[5297, 9126, 3837, 9577, 6134]
2530	[8156, 5927, 3249, 14, 8425]
2532	[709, 3766, 8732, 2244, 8045]
2533	[8413, 6248, 5502, 2981, 4362]
2535	[6924, 4629, 3123, 2986, 6725]
2540	[4006, 9609, 6756, 876, 948]
2546	[7225, 8273, 5208, 8348, 8207]
2547	[836, 5467, 40, 1632, 8439]
2548	[2259, 6883, 7936, 8647, 6213]
2557	[5498, 8868, 7706, 6322, 2625]
2558	[4674, 4035, 4184, 8103, 4899]
2562	[2981, 6170, 8849, 5328, 3577]
2571	[943, 55, 2594, 3948, 9702]
2574	[5864, 3792, 3733, 5283, 3584]
2576	[2355, 801, 2274, 7636, 5076]
2577	[4093, 8422, 7607, 1076, 9087]
2578	[5329, 5361, 7947, 5867, 9855]
2589	[9417, 8337, 2412, 6581, 7102]
2592	[8184, 9068, 1770, 2649, 3551]
2597	[8302, 1382, 8261, 7295, 183]
2599	[7201, 3364, 7947, 8360, 1510]
2614	[944, 2844, 4637, 3012, 7272]
2617	[3691, 6715, 7683, 3283, 5387]
2622	[7851, 2269, 6486, 3713, 6765]
2623	[8688, 1572, 7032, 3819, 9932]
2629	[3364, 1050, 2484, 3638, 8414]
2631	[2950, 1575, 1954, 2484, 7586]
2648	[7707, 6190, 9152, 2078, 3067]
2657	[415, 2790, 4079, 8707, 2644]
2658	[8206, 9160, 4003, 6363, 8812]
2659	[431, 6850, 3672, 3797, 3739]
2661	[9261, 7498, 5253, 6278, 997]
2672	[1210, 1580, 3050, 591, 4615]
2673	[3674, 8701, 2396, 2834, 3936]
2675	[7113, 5047, 325, 5109, 782]
2680	[5758, 4942, 76, 2474, 4169]
2687	[9305, 3986, 4833, 8520, 1289]
2688	[3718, 1998, 8649, 7775, 5107]
2690	[6804, 1824, 5896, 3056, 2821]
2696	[8539, 6598, 6074, 9175, 9171]
2697	[5633, 802, 4443, 9569, 4748]
2711	[7225, 7906, 6691, 618, 6163]
2713	[2950, 1954, 4718, 1575, 8373]
2714	[2298, 4424, 2273, 7218, 4314]
2720	[5786, 8640, 1403, 1736, 8767]
2725	[4798, 879, 2028, 2319, 618]
2726	[9072, 3507, 817, 7221, 4662]
2751	[9890, 228, 2348, 5762, 601]
2757	[3749, 3800, 3936, 5430, 9168]
2768	[6850, 431, 3797, 5856, 103]
2769	[1674, 3797, 3584, 4166, 6538]
2778	[7416, 378, 2257, 9815, 9406]
2779	[4623, 4752, 6157, 3970, 6622]
2781	[1210, 22, 2119, 5465, 1932]
2787	[5054, 4637, 9793, 5833, 3068]
2795	[1955, 6977, 3124, 6347, 2371]
2799	[2644, 2166, 5717, 8018, 7426]
2804	[182, 4398, 3697, 4463, 6538]
2808	[5744, 3020, 5305, 8214, 2552]
2811	[8613, 8973, 9872, 8899, 5743]
2814	[7625, 246, 7788, 2048, 7077]
2815	[9630, 7008, 1998, 7775, 5653]
2817	[7364, 7920, 2383, 1536, 3636]
2819	[3364, 1050, 1293, 9703, 3290]
2825	[8321, 8540, 9653, 3485, 3277]
2827	[3516, 9481, 6743, 3977, 3983]
2837	[9538, 7345, 145, 5039, 4143]
2840	[2950, 1954, 9008, 1575, 7190]
2869	[642, 1028, 2349, 8508, 6639]
2873	[3571, 9016, 9172, 2332, 2413]
2876	[3575, 2215, 6192, 4023, 743]
2877	[5442, 9266, 7345, 1526, 1917]
2878	[6647, 3009, 1774, 145, 8221]
2884	[9483, 6070, 8255, 3994, 6223]
2885	[431, 6850, 103, 1677, 9773]
2886	[2997, 384, 6923, 8382, 6771]
2887	[4353, 2919, 2201, 9217, 4349]
