index	preds
205	[1214, 2322, 7479, 8812, 7834]
211	[3959, 5263, 672, 8670, 4079]
223	[1393, 9279, 6066, 8161, 8313]
225	[8944, 4681, 7708, 1784, 6646]
228	[7130, 6069, 4312, 9296, 7904]
229	[7060, 4906, 803, 4129, 2086]
244	[4456, 4846, 7834, 2322, 4382]
250	[8227, 5462, 4379, 6298, 1402]
265	[2074, 2964, 5270, 4385, 7177]
268	[1040, 7522, 9860, 7051, 7080]
270	[4438, 3215, 1345, 4997, 4983]
271	[2074, 4516, 8698, 9257, 4439]
273	[75, 8118, 7127, 2430, 8473]
275	[1225, 9619, 3653, 8034, 4076]
276	[3226, 4533, 9775, 8603, 3758]
278	[9969, 9688, 7904, 7345, 3436]
285	[9879, 2261, 9825, 391, 1268]
286	[5339, 7756, 8260, 8568, 8177]
289	[7954, 8904, 7933, 2992, 730]
299	[542, 7152, 5496, 8868, 6697]
305	[7077, 7788, 7625, 2048, 1083]
306	[1296, 7144, 3117, 5189, 3942]
308	[5628, 874, 6725, 2522, 2881]
315	[8999, 2998, 1803, 1207, 6572]
318	[9157, 2304, 2752, 1500, 4464]
324	[4023, 6918, 2013, 9434, 2716]
329	[6489, 7440, 7685, 5599, 3698]
333	[7537, 762, 1625, 5793, 6417]
340	[3127, 1578, 1784, 5267, 7921]
341	[586, 4066, 2159, 2502, 9182]
344	[4612, 4716, 171, 1100, 1147]
347	[9168, 1887, 3936, 2396, 3229]
350	[3787, 6348, 223, 9858, 9088]
351	[5364, 5858, 7120, 4010, 8271]
353	[33, 3755, 2480, 1224, 1976]
354	[5660, 5018, 180, 3605, 6575]
362	[5824, 4107, 4023, 7971, 586]
372	[9136, 4395, 7796, 3621, 6667]
390	[8287, 2437, 778, 487, 9891]
393	[1083, 2180, 8423, 8698, 4212]
394	[763, 6155, 6791, 9425, 8328]
399	[3857, 6615, 2606, 9807, 8447]
401	[5935, 4328, 72, 3804, 149]
407	[6414, 5142, 8139, 5084, 7299]
411	[274, 9157, 1730, 4023, 2463]
415	[4063, 8060, 2824, 6819, 2338]
418	[971, 2578, 2233, 5854, 6404]
422	[7779, 2197, 3416, 5417, 672]
427	[7779, 7120, 9818, 9, 6373]
429	[8974, 7358, 367, 2361, 339]
431	[182, 6538, 356, 539, 3797]
436	[7454, 2034, 1357, 5845, 5977]
446	[90, 1484, 7765, 3068, 4582]
450	[2251, 1388, 1911, 375, 3348]
454	[1388, 2476, 1963, 3348, 8084]
456	[7963, 4950, 5570, 5285, 5136]
460	[3843, 9715, 9124, 1314, 5649]
462	[6641, 4305, 1296, 9476, 2068]
473	[3636, 2258, 2732, 7422, 4525]
490	[9453, 5196, 4807, 1637, 448]
494	[7113, 5027, 307, 9336, 9785]
496	[2487, 1815, 6425, 5772, 9403]
498	[8580, 6982, 4702, 8904, 181]
502	[6730, 1563, 460, 4848, 6248]
513	[1969, 9493, 3794, 9393, 9862]
517	[2055, 2790, 855, 8827, 4748]
518	[302, 6000, 8384, 4992, 4553]
521	[8814, 1575, 719, 8680, 7931]
532	[6238, 5792, 4527, 7456, 3078]
533	[1528, 2610, 758, 6235, 7773]
535	[1528, 9972, 2308, 9557, 5269]
546	[1471, 3442, 2473, 6214, 8480]
548	[7180, 1108, 7569, 9270, 2131]
551	[8127, 8972, 9731, 7160, 9675]
555	[6457, 9632, 9427, 8057, 9494]
557	[4548, 1342, 9050, 1610, 2409]
573	[8788, 7980, 586, 3494, 2502]
574	[1675, 7617, 3069, 4837, 1080]
586	[3406, 8178, 8146, 3527, 8374]
590	[6571, 5649, 8443, 3061, 3276]
593	[9943, 2885, 9344, 1831, 7628]
596	[8035, 9225, 2708, 7617, 608]
603	[4281, 3735, 3463, 9577, 6331]
608	[6849, 891, 5760, 6327, 2873]
609	[5393, 9403, 5361, 730, 3820]
615	[8516, 2823, 5771, 9049, 9950]
616	[4802, 516, 4990, 2847, 4622]
619	[5082, 5176, 1561, 3004, 2171]
627	[9565, 1297, 3741, 3381, 3988]
632	[571, 4048, 5053, 1559, 1574]
635	[5964, 7815, 9729, 9727, 3707]
647	[9595, 2628, 876, 9609, 2556]
655	[2180, 1083, 1858, 8423, 3046]
657	[3283, 3046, 3691, 3355, 2180]
659	[8363, 1100, 573, 345, 694]
662	[1294, 9313, 1333, 2857, 5972]
673	[6698, 1741, 9040, 374, 4852]
677	[8073, 7337, 8499, 4181, 4320]
679	[2247, 7853, 2378, 8176, 1102]
690	[7807, 6454, 3040, 7305, 2437]
691	[1038, 1147, 3305, 4950, 7963]
694	[511, 9434, 1542, 2301, 5920]
697	[1195, 6502, 7874, 8017, 413]
698	[5213, 6842, 4320, 7780, 3217]
699	[2847, 4622, 4990, 5112, 7477]
702	[6506, 3086, 9102, 9048, 75]
713	[2859, 2637, 1385, 8446, 5663]
723	[5944, 5016, 8093, 2196, 1645]
744	[4415, 7961, 8221, 6499, 8232]
746	[9589, 6220, 3096, 5776, 5393]
747	[4496, 3671, 7239, 4329, 2403]
752	[2697, 703, 4361, 8264, 7808]
755	[9427, 1013, 5460, 6693, 145]
756	[7834, 1299, 7618, 5580, 7785]
758	[2721, 8671, 8036, 911, 5597]
760	[7580, 9427, 145, 2556, 7681]
764	[9089, 2637, 552, 9753, 6364]
770	[1402, 6298, 4379, 5710, 1013]
772	[2372, 3725, 1825, 5297, 5754]
775	[8580, 6982, 4702, 8904, 181]
785	[2904, 1589, 5017, 3610, 4963]
795	[171, 1299, 9040, 672, 797]
802	[3688, 7218, 2383, 3613, 2273]
807	[5641, 2724, 8507, 9025, 6741]
808	[4834, 4811, 6018, 2945, 9099]
832	[7610, 2842, 3467, 1469, 9196]
835	[3061, 3464, 111, 5828, 154]
843	[2522, 874, 6725, 7710, 5628]
848	[3346, 5600, 6266, 5050, 8599]
855	[4430, 1866, 7944, 7563, 4211]
863	[2426, 6823, 3210, 8153, 5301]
866	[8944, 7921, 4681, 7708, 1572]
871	[5391, 1869, 8456, 8841, 4680]
872	[4053, 2134, 8999, 1097, 857]
874	[280, 179, 2367, 1644, 1685]
875	[929, 3250, 9346, 3725, 7115]
891	[542, 9196, 8812, 9165, 7931]
892	[9141, 2610, 3431, 9972, 5746]
893	[9141, 2610, 5975, 2308, 6761]
904	[1170, 5892, 2981, 5569, 8577]
907	[4023, 2770, 586, 4591, 6439]
908	[3121, 1299, 7834, 831, 5496]
915	[8025, 6025, 1389, 8409, 2813]
921	[4487, 8473, 1227, 2759, 2588]
931	[2813, 521, 2906, 480, 9695]
933	[7688, 3756, 3309, 9655, 5328]
935	[8168, 6312, 4268, 3050, 9321]
938	[1580, 2074, 4400, 6189, 5776]
945	[5297, 2634, 3823, 4675, 9825]
950	[5115, 5962, 5240, 2933, 8084]
954	[8784, 8971, 9056, 24, 7669]
955	[6298, 4634, 4379, 1402, 6661]
958	[9576, 9526, 457, 6155, 9670]
968	[879, 4798, 9189, 7373, 8930]
969	[8712, 5970, 6523, 2105, 65]
972	[3081, 2553, 3769, 3886, 6197]
976	[9589, 6220, 3096, 4793, 5776]
978	[1963, 8084, 2476, 9137, 3348]
985	[542, 8223, 5766, 4846, 7877]
990	[1861, 8287, 1882, 8093, 9601]
991	[7807, 6454, 9160, 4003, 9196]
1011	[5441, 4023, 4591, 1972, 4036]
1018	[4761, 1332, 4544, 2695, 1557]
1021	[3453, 3372, 3224, 5208, 6122]
1022	[3372, 3224, 9335, 6192, 115]
1035	[9589, 6220, 3096, 5776, 4793]
1038	[7526, 1032, 5055, 6122, 3583]
1041	[3822, 6552, 5269, 5385, 3453]
1043	[2191, 2440, 6104, 2540, 8781]
1045	[5016, 9805, 4142, 1071, 1645]
1048	[711, 4665, 1929, 5202, 3458]
1051	[2463, 1573, 5240, 6955, 1268]
1052	[5361, 5393, 5336, 4107, 3464]
1060	[8729, 5097, 5899, 711, 5202]
1068	[5364, 321, 5858, 1604, 6468]
1072	[4236, 2695, 5766, 5850, 1337]
1079	[3932, 3015, 5258, 7344, 3544]
1086	[858, 5769, 1882, 9414, 8481]
1094	[8168, 6312, 5930, 5728, 5393]
1103	[3211, 5575, 6956, 6284, 4137]
1104	[4963, 3610, 3464, 4116, 5361]
1105	[4963, 3610, 6947, 5970, 7706]
1106	[4963, 3610, 9350, 6947, 1854]
1116	[2863, 4637, 7961, 8934, 2485]
1120	[8910, 7865, 2465, 456, 3210]
1122	[5728, 390, 5393, 5930, 1932]
1128	[6456, 7090, 9967, 3732, 9053]
1129	[6456, 6899, 2601, 1195, 3743]
1141	[8151, 4992, 1882, 9712, 6271]
1143	[1388, 1911, 3348, 274, 8113]
1145	[1308, 4133, 1365, 7558, 4795]
1146	[1605, 730, 3572, 684, 3764]
1150	[8830, 4847, 9878, 3221, 4181]
1153	[3295, 6684, 2399, 3, 4622]
1155	[1754, 3605, 7988, 6051, 838]
1164	[1879, 8329, 1163, 9143, 9915]
1165	[7045, 3538, 1633, 4170, 3459]
1174	[1698, 2744, 3181, 9572, 7477]
1177	[7645, 6008, 121, 8310, 8863]
1184	[256, 1948, 3920, 5865, 6731]
1186	[5336, 9207, 2950, 9824, 4289]
1197	[4217, 598, 8456, 5393, 8448]
1199	[321, 9625, 9690, 7385, 5441]
1203	[603, 1490, 1723, 2225, 8830]
1207	[4346, 1898, 9223, 2092, 3832]
1208	[4310, 3399, 4376, 2586, 1879]
1212	[7454, 3752, 268, 5977, 5093]
1217	[5185, 7454, 4837, 5977, 1357]
1230	[884, 986, 3404, 1683, 21]
1231	[9517, 3294, 6352, 5848, 9577]
1233	[4590, 741, 5126, 8136, 6972]
1234	[8776, 9057, 8055, 5026, 6906]
1244	[8538, 9885, 4295, 2572, 3356]
1246	[1766, 8953, 8381, 7456, 2545]
1254	[3174, 2762, 8843, 7659, 590]
1255	[5049, 5863, 6453, 2548, 2877]
1258	[5270, 9812, 5027, 2974, 4385]
1277	[7580, 9427, 7904, 4379, 3416]
1281	[5376, 3873, 1093, 4035, 3163]
1283	[7344, 4792, 3565, 1440, 171]
1289	[938, 6528, 4381, 873, 427]
1290	[3453, 5441, 873, 6988, 9434]
1304	[8678, 7915, 7853, 6261, 4746]
1306	[8544, 960, 2948, 672, 9286]
1308	[1783, 522, 2429, 7551, 9228]
1309	[3575, 4842, 6877, 5753, 1556]
1317	[3310, 92, 7410, 5353, 7594]
1321	[6509, 8930, 5002, 1327, 9218]
1322	[8597, 4385, 391, 1876, 6706]
1324	[5270, 4385, 2628, 9812, 4233]
1326	[4220, 8815, 3538, 7045, 9784]
1334	[4688, 3616, 7392, 9457, 6519]
1341	[883, 217, 3063, 4338, 1170]
1342	[5002, 6305, 9972, 2308, 6235]
1343	[9141, 2610, 6671, 4654, 5746]
1346	[5012, 5433, 9816, 6917, 5686]
1372	[9456, 9690, 8112, 2435, 5592]
1374	[143, 5648, 2837, 8366, 4768]
1377	[9031, 4296, 2202, 4852, 8271]
1380	[6603, 3897, 2601, 8347, 5572]
1387	[8910, 2465, 456, 7865, 5894]
1391	[2628, 5216, 3952, 9595, 2998]
1409	[3613, 4264, 9519, 94, 156]
1412	[2530, 6296, 9265, 9577, 4053]
1415	[849, 6944, 2173, 1024, 7962]
1417	[5535, 4130, 7061, 8396, 5294]
1434	[290, 4250, 4026, 9202, 868]
1437	[5938, 3153, 562, 9950, 1119]
1440	[7655, 4571, 1961, 2513, 3309]
1441	[5581, 9487, 5464, 760, 3520]
1442	[2731, 6289, 6013, 7393, 7409]
1443	[5113, 6251, 5581, 6160, 2503]
1445	[1651, 4599, 2372, 2628, 3565]
1447	[412, 4457, 1268, 5240, 8366]
1452	[6407, 2469, 3341, 9672, 9615]
1460	[9126, 5297, 2835, 5644, 3250]
1461	[7955, 2908, 8430, 9257, 9467]
1467	[375, 1963, 6555, 9137, 722]
1471	[1494, 1308, 6928, 1299, 4472]
1474	[1523, 5348, 4433, 1882, 1299]
1480	[8457, 5108, 547, 8713, 4260]
1485	[7817, 8456, 6165, 909, 2834]
1487	[9694, 5075, 5720, 5452, 204]
1490	[8890, 9878, 3816, 8830, 5775]
1496	[1678, 21, 2165, 4842, 3997]
1499	[5597, 3488, 6059, 8702, 217]
1505	[2451, 1032, 8843, 6160, 2864]
1516	[9384, 4211, 8976, 5425, 8858]
1519	[6818, 3447, 1876, 203, 9730]
1524	[6963, 7253, 4811, 1368, 4311]
1527	[9054, 5886, 9902, 3321, 7842]
1528	[593, 4804, 5886, 7181, 2841]
1532	[6503, 3572, 7073, 9555, 5338]
1533	[3473, 3510, 2963, 1373, 4967]
1534	[8908, 5482, 3928, 8138, 5897]
1541	[5848, 3919, 9880, 1726, 8823]
1544	[2463, 3450, 8526, 3866, 277]
1546	[1691, 4743, 1852, 346, 4932]
1547	[4385, 5270, 8636, 7671, 1687]
1569	[4295, 1269, 3356, 609, 4176]
1574	[7542, 8178, 6519, 4385, 8146]
1577	[184, 9685, 4688, 6776, 9676]
1578	[5090, 3306, 1286, 3930, 4992]
1584	[1541, 1258, 5483, 7177, 8770]
1586	[3619, 2588, 7731, 588, 2403]
1590	[9198, 9607, 7085, 7777, 6605]
1591	[413, 4638, 2403, 2692, 4496]
1594	[7388, 1556, 4379, 5710, 9427]
1597	[8542, 2906, 8161, 7972, 94]
1601	[1690, 9992, 5059, 228, 1269]
1603	[6910, 6577, 5900, 6398, 798]
1608	[4333, 4004, 2628, 5460, 9807]
1621	[9636, 2893, 5898, 2862, 9188]
1625	[7904, 1299, 8964, 4668, 1721]
1633	[3945, 4587, 5697, 7135, 2710]
1634	[4368, 5168, 3756, 8851, 7345]
1635	[8950, 5450, 8960, 9759, 2044]
1640	[9615, 9661, 1974, 1793, 3138]
1642	[1261, 1855, 7409, 7933, 522]
1644	[3527, 6769, 8146, 3009, 7670]
1649	[5291, 5687, 9504, 3016, 6404]
1650	[3005, 2628, 985, 7942, 1322]
1654	[959, 2013, 4036, 4023, 9157]
1655	[1089, 2067, 820, 3293, 7521]
1662	[2266, 7909, 2968, 4250, 7971]
1663	[6630, 4357, 2529, 5391, 1920]
1666	[8096, 8031, 9069, 7824, 91]
1668	[2556, 9380, 9286, 8824, 2240]
1676	[4063, 2824, 142, 7284, 1630]
1677	[2382, 5496, 3653, 3303, 4846]
1686	[7039, 8503, 791, 6202, 6471]
1688	[2480, 6665, 33, 3755, 5558]
1697	[6328, 6425, 3778, 5790, 3748]
1698	[8619, 6192, 419, 508, 5208]
1701	[5129, 1733, 3010, 4780, 2499]
1705	[4516, 1890, 7853, 8526, 1876]
1706	[3879, 6123, 8020, 7170, 5724]
1723	[9493, 1128, 3794, 4173, 5949]
1734	[7832, 6970, 3540, 7947, 8877]
1736	[1949, 4900, 1733, 6226, 1457]
1740	[2106, 5897, 8674, 821, 2345]
1749	[5102, 9157, 4591, 5663, 5441]
1751	[5581, 3372, 645, 3252, 1972]
1757	[8126, 6988, 1150, 5610, 5038]
1790	[1162, 4141, 9110, 6993, 4320]
1791	[2191, 7834, 2803, 7785, 6363]
1792	[3713, 7152, 6309, 3680, 3166]
1795	[1268, 2261, 1352, 7021, 2463]
1797	[3364, 1050, 7531, 9433, 4024]
1799	[1730, 2261, 5289, 9825, 1268]
1817	[9820, 2019, 525, 932, 9276]
1821	[3364, 1050, 5583, 4838, 9103]
1822	[2133, 1449, 8322, 8383, 3513]
1825	[8093, 3930, 7840, 1286, 5016]
1832	[2626, 5977, 9451, 1357, 5185]
1834	[8168, 6312, 2855, 1498, 4921]
1835	[8168, 6312, 8060, 1800, 9590]
1838	[8168, 6312, 5930, 5393, 9451]
1840	[6312, 8168, 3589, 3355, 5977]
