index	preds
1144	[4254, 120, 8503, 6202, 8095]
1146	[9205, 346, 2022, 2694, 4999]
1154	[4758, 4639, 8464, 7147, 9032]
1157	[9853, 9440, 8643, 1771, 9260]
1165	[5719, 4367, 6362, 5316, 9075]
1171	[111, 786, 182, 3503, 833]
1180	[8894, 8822, 3912, 9168, 4379]
1188	[9989, 748, 6378, 8272, 2160]
1191	[8180, 3008, 8006, 3161, 9445]
1200	[4957, 8610, 3091, 7781, 7232]
1202	[6548, 922, 185, 384, 7281]
1204	[7124, 728, 646, 3179, 7206]
1208	[6094, 8024, 9403, 6017, 7569]
1211	[7846, 2491, 1821, 6373, 7704]
1212	[560, 6928, 1308, 4118, 4795]
1215	[2348, 6527, 4053, 601, 5747]
1217	[4810, 2269, 6469, 9437, 7808]
1220	[7930, 480, 3303, 3704, 9300]
1223	[4665, 711, 3458, 5202, 1929]
1235	[4175, 764, 5441, 9032, 1482]
1240	[5202, 7586, 2950, 7760, 4889]
1243	[4665, 711, 7277, 3458, 5202]
1246	[8905, 1010, 1741, 9366, 5385]
1252	[4288, 3150, 230, 781, 5630]
1256	[7380, 1352, 274, 84, 4429]
1261	[5137, 9294, 149, 2605, 7587]
1262	[6936, 3690, 5190, 9914, 2067]
1264	[9997, 2414, 9296, 5591, 1738]
1271	[3364, 1050, 1271, 159, 6255]
1272	[7756, 2127, 5339, 7697, 4533]
1274	[7521, 820, 5676, 2183, 477]
1275	[9604, 2452, 8829, 6712, 912]
1276	[2710, 3945, 4587, 1537, 1125]
1293	[5809, 5702, 576, 1650, 5695]
1298	[9255, 6135, 9686, 3275, 6021]
1300	[4729, 4265, 1920, 7710, 874]
1301	[2442, 1810, 4391, 8072, 6638]
1302	[4729, 4265, 1920, 7564, 3643]
1303	[3231, 2305, 665, 94, 7458]
1309	[2819, 9918, 9633, 3630, 8900]
1311	[9677, 470, 3177, 7952, 2202]
1317	[470, 7952, 9677, 9721, 3177]
1319	[4575, 1783, 7374, 3100, 312]
1323	[4760, 996, 1572, 8690, 7900]
1335	[5746, 1046, 6671, 9172, 5432]
1346	[5032, 522, 6365, 8598, 2361]
1350	[927, 8806, 7766, 185, 559]
1359	[3013, 877, 9571, 3054, 5492]
1372	[5515, 4219, 5084, 4973, 3616]
1390	[8083, 5649, 204, 887, 1397]
1399	[5514, 5328, 7139, 6170, 9605]
1415	[4345, 7623, 9481, 1793, 3188]
1419	[6795, 580, 4610, 5213, 4223]
1424	[9005, 4831, 5951, 1283, 7629]
1427	[1196, 3142, 5385, 5624, 6747]
1429	[2998, 5216, 2892, 9349, 2636]
1436	[107, 2187, 9300, 7095, 8036]
1438	[9576, 7358, 1213, 8770, 8940]
1439	[8180, 3008, 6863, 3718, 1710]
1444	[6160, 500, 3224, 4013, 6605]
1477	[3938, 6491, 7978, 8123, 5887]
1488	[3098, 1842, 4585, 2470, 9040]
1509	[1963, 375, 1784, 6782, 2476]
1510	[2626, 5185, 5977, 7454, 5393]
1540	[1773, 5116, 3708, 6362, 5107]
1541	[9184, 1773, 5116, 8649, 7599]
1543	[1773, 9184, 1834, 7642, 5116]
1544	[1893, 5936, 1348, 7826, 4301]
1546	[6699, 7542, 4589, 7769, 1781]
1549	[2878, 8639, 282, 6097, 220]
1552	[7123, 5134, 9660, 9693, 6256]
1553	[3882, 7268, 9608, 5586, 7236]
1555	[9188, 3659, 8649, 14, 9776]
1561	[4108, 1051, 8015, 6608, 5714]
1577	[7033, 3224, 1615, 9561, 2917]
1590	[7597, 3173, 3645, 1300, 7341]
1594	[3971, 8057, 5849, 7779, 3626]
1600	[2950, 9008, 1954, 7201, 2182]
1602	[8991, 5362, 6462, 505, 145]
1615	[7266, 3584, 4301, 9184, 4166]
1621	[5595, 9887, 8755, 6487, 120]
1627	[3918, 2376, 6232, 4347, 6078]
1635	[6187, 7190, 5709, 653, 6471]
1637	[5610, 4915, 9665, 7796, 9588]
1647	[4237, 8706, 1971, 6096, 6506]
1648	[6538, 3797, 6850, 4541, 1402]
1650	[7521, 9216, 5190, 5211, 3928]
1651	[6141, 873, 6667, 1688, 5441]
1661	[3722, 6303, 3413, 3012, 3723]
1668	[8198, 6569, 1327, 7818, 1207]
1677	[3906, 8286, 2815, 2682, 2706]
1685	[8824, 6956, 5257, 7103, 5636]
1686	[5384, 9796, 4992, 1534, 3494]
1689	[1482, 2641, 9381, 7416, 7135]
1697	[6739, 5537, 9152, 1784, 4877]
1703	[7761, 576, 1650, 3050, 2726]
1708	[8324, 5223, 7019, 7761, 4201]
1714	[244, 991, 3653, 9508, 2271]
1715	[5202, 711, 9017, 2791, 4665]
1717	[7430, 9307, 2112, 5811, 6403]
1734	[1210, 6300, 1932, 556, 5393]
1735	[1924, 2950, 1383, 3474, 9113]
1740	[7604, 4528, 9598, 8571, 5961]
1742	[1773, 5653, 255, 9125, 5116]
1747	[8832, 9391, 1418, 2313, 8030]
1753	[7035, 4964, 4967, 2032, 4453]
1760	[1210, 3050, 5393, 4615, 4325]
1761	[540, 8657, 5930, 5393, 3862]
1766	[4587, 6483, 7135, 3974, 6926]
1769	[6926, 3974, 465, 2673, 5749]
1777	[7001, 8461, 6404, 6013, 7398]
1778	[8922, 9031, 5368, 753, 382]
1785	[3364, 1050, 2856, 5812, 1271]
1786	[4595, 546, 5624, 6291, 2485]
1791	[2085, 3393, 9077, 8772, 1439]
1802	[6538, 3797, 1402, 6298, 3584]
1804	[1524, 9569, 5496, 1469, 7931]
1805	[9463, 8816, 4311, 4508, 7975]
1806	[2055, 6033, 2790, 728, 4824]
1807	[6881, 1481, 3683, 2641, 4248]
1809	[3745, 7793, 5525, 9374, 5607]
1813	[2151, 6305, 6235, 6955, 5102]
1815	[8992, 5766, 5095, 7969, 5989]
1818	[2290, 5014, 9899, 6807, 8144]
1827	[7270, 6307, 9799, 7687, 4557]
1828	[7659, 2177, 8794, 7735, 5441]
1831	[7952, 470, 3177, 9677, 9721]
1842	[5389, 3718, 1998, 1239, 5107]
1845	[6358, 1445, 1174, 2491, 7704]
1852	[8711, 4407, 3029, 2362, 7649]
1867	[4447, 7121, 6993, 7472, 1943]
1877	[2630, 730, 7697, 4557, 4001]
1879	[5602, 2152, 5389, 2611, 352]
1882	[8085, 8032, 7650, 1465, 9584]
1898	[1050, 3364, 1293, 2566, 5753]
1900	[2293, 5479, 6382, 7872, 3724]
1901	[1725, 7275, 8557, 7467, 7098]
1902	[5553, 7631, 7414, 6460, 1186]
1904	[8302, 2519, 7449, 2996, 1382]
1915	[719, 5259, 4718, 8278, 8373]
1920	[9015, 256, 838, 8277, 6785]
1923	[823, 8302, 4447, 9062, 8983]
1924	[6538, 5856, 6850, 5516, 3797]
1931	[4194, 5343, 1915, 6334, 859]
1936	[2070, 3571, 758, 6955, 6202]
1940	[3076, 4763, 1608, 1697, 6231]
1941	[1713, 1623, 1893, 2611, 1448]
1943	[2610, 3059, 965, 3571, 6235]
1952	[2067, 3690, 9216, 9572, 3033]
1958	[6807, 5014, 9899, 2290, 1998]
1964	[4852, 7775, 4725, 5116, 3659]
1969	[5751, 9012, 7449, 3626, 4275]
1986	[8301, 2165, 5300, 3290, 3578]
1993	[2895, 6538, 8827, 136, 4743]
1997	[1441, 6967, 9900, 5656, 1027]
2001	[7282, 8487, 9727, 8232, 9214]
2003	[9219, 9713, 5253, 4965, 9396]
2011	[7715, 2477, 356, 979, 6980]
2016	[1355, 4249, 6634, 6709, 2666]
2020	[4249, 2666, 1355, 6634, 6771]
2021	[9615, 9622, 2184, 6334, 945]
2029	[6475, 8264, 5364, 3923, 3783]
2051	[8455, 9513, 3606, 7510, 6368]
2053	[3676, 3435, 7038, 3666, 8455]
2059	[2689, 820, 341, 2183, 3080]
2061	[3312, 4858, 6554, 6808, 4056]
2064	[8700, 1118, 9548, 6764, 8503]
2068	[590, 6145, 9597, 698, 6405]
2073	[4070, 5186, 8423, 5154, 3355]
2079	[9913, 5817, 1613, 7030, 6276]
2091	[9910, 2816, 7571, 4480, 1306]
2104	[5361, 5824, 7947, 7368, 6305]
2118	[2102, 2494, 2222, 9366, 7523]
2122	[2940, 7642, 1696, 7599, 9184]
2123	[6795, 580, 4610, 5213, 7028]
2136	[9687, 7135, 8134, 419, 2004]
2137	[6927, 8640, 2203, 4559, 8239]
2138	[5817, 6425, 6520, 6354, 6911]
2141	[260, 4030, 7486, 3346, 5050]
2143	[2053, 737, 1841, 3268, 2298]
2144	[8017, 2802, 413, 1139, 2692]
2159	[3177, 9677, 7952, 470, 1451]
2160	[2064, 3761, 903, 224, 9316]
2161	[5389, 1998, 3718, 1239, 5107]
2163	[711, 4665, 7277, 3458, 5202]
2166	[9445, 3983, 6538, 3797, 5856]
2167	[1354, 5839, 5351, 5025, 3114]
2169	[9141, 2610, 2332, 6761, 3431]
2171	[9445, 3983, 6538, 261, 3797]
2174	[6164, 9040, 4553, 4622, 4461]
2189	[9806, 3050, 5093, 591, 8621]
2190	[2223, 6399, 9020, 7348, 2903]
2196	[8706, 6096, 2851, 2232, 1971]
2197	[7990, 3633, 7287, 3621, 5557]
2203	[9172, 9227, 2308, 7290, 6728]
2205	[6247, 2823, 1362, 8844, 6177]
2206	[351, 4720, 9824, 4759, 4289]
2209	[7277, 997, 4518, 3948, 4053]
2213	[7428, 6483, 820, 2641, 3230]
2217	[3884, 5616, 5161, 2625, 1589]
2218	[5465, 7330, 6705, 9321, 6261]
2220	[3364, 1050, 4842, 3224, 1890]
2225	[8037, 7996, 7419, 4289, 6911]
2227	[1251, 5961, 8067, 3278, 6142]
2231	[2950, 4694, 3471, 7586, 3364]
2234	[4677, 3210, 7865, 8910, 1924]
2235	[9205, 5817, 6156, 210, 4999]
2238	[1712, 4610, 1096, 4889, 949]
2249	[3710, 7696, 8672, 5160, 8160]
2267	[7280, 1530, 3629, 4412, 2862]
2279	[5816, 2293, 2689, 370, 4370]
2291	[3422, 6544, 3122, 6170, 7573]
2295	[9547, 3843, 5649, 8817, 7551]
2299	[5812, 8462, 4466, 370, 9232]
2304	[9141, 2610, 3431, 8344, 6761]
2311	[6877, 2165, 4842, 8319, 3517]
2319	[9923, 6940, 5316, 3702, 6638]
2324	[6371, 9082, 7312, 7107, 9447]
2337	[3338, 2505, 9941, 7478, 6781]
2345	[111, 1239, 4541, 8072, 5349]
2347	[237, 730, 4001, 4719, 9917]
2353	[5731, 1608, 1915, 2405, 4139]
2359	[3186, 1352, 2634, 99, 7021]
2361	[3916, 642, 5310, 9108, 320]
2368	[4896, 4277, 4266, 9170, 4474]
2374	[6235, 3571, 965, 5432, 342]
2375	[285, 466, 4987, 3419, 8871]
2377	[5505, 960, 6318, 8672, 1258]
2378	[285, 8871, 2391, 4767, 4987]
2381	[7663, 591, 9321, 1580, 8060]
2383	[2817, 5873, 5954, 2386, 4447]
2388	[5179, 1141, 1279, 359, 1829]
2391	[9238, 7212, 5606, 576, 7019]
2396	[9796, 3583, 2796, 3494, 3621]
2397	[9608, 5586, 9924, 6001, 6558]
2402	[136, 5653, 3249, 8649, 8425]
2411	[3690, 9572, 824, 6838, 5190]
2417	[5726, 1460, 6111, 2577, 6474]
2418	[5812, 370, 81, 9559, 6075]
2423	[4568, 4370, 510, 5194, 6687]
2424	[3431, 9141, 758, 4256, 4208]
2425	[6761, 5503, 3431, 4208, 1072]
2426	[6677, 2151, 9972, 9227, 653]
2432	[7439, 6899, 8594, 2637, 7090]
2455	[9527, 252, 2105, 3177, 3241]
2456	[3331, 9494, 9538, 145, 8826]
2461	[8557, 7467, 6546, 5047, 2074]
2466	[1646, 6599, 7187, 9318, 7208]
2469	[3139, 3021, 6953, 838, 9108]
2472	[3975, 6214, 6672, 7409, 1181]
2478	[6595, 743, 125, 4775, 2912]
2479	[4691, 4188, 5442, 67, 9266]
2481	[7975, 884, 285, 7798, 8229]
2482	[1622, 3040, 7305, 2164, 802]
2490	[466, 8871, 285, 4987, 3419]
2494	[6014, 4845, 1455, 5760, 7426]
2497	[336, 5393, 1379, 5930, 9104]
2498	[5288, 7513, 3936, 8593, 2984]
2499	[6661, 4379, 9855, 9427, 4634]
2500	[8730, 7111, 9485, 7187, 5465]
2511	[3415, 7513, 473, 8097, 4375]
2513	[5812, 8462, 4023, 9724, 4466]
2518	[6491, 8683, 3023, 7056, 9911]
2523	[3819, 1195, 9932, 1740, 2602]
2524	[3819, 9932, 9828, 5441, 9136]
2525	[5179, 5095, 3223, 4654, 6378]
2531	[5179, 8503, 6411, 6202, 6471]
2536	[1210, 22, 6300, 1932, 9104]
2538	[8252, 6705, 1646, 7032, 3436]
2539	[3864, 298, 4411, 4495, 9452]
2541	[5132, 6307, 838, 5187, 4653]
2549	[7604, 9598, 1251, 382, 8412]
2551	[1717, 6162, 7228, 4343, 8659]
2552	[9598, 7604, 382, 8067, 8412]
2553	[5223, 3775, 144, 7711, 4137]
2554	[1251, 8412, 6142, 753, 382]
2556	[7604, 9598, 8412, 6142, 5961]
2557	[4039, 1239, 1893, 995, 936]
2564	[7744, 1521, 7821, 4638, 7240]
2571	[757, 3588, 2239, 8378, 9742]
2572	[6011, 5894, 9366, 6662, 6336]
2574	[3974, 1496, 1007, 8503, 4261]
2575	[2950, 1954, 8373, 1050, 3364]
2579	[6405, 5807, 6190, 55, 5475]
2587	[1637, 5808, 9712, 9, 9482]
2589	[6395, 2836, 8780, 1066, 581]
2593	[8195, 1219, 4273, 1820, 7643]
2594	[5389, 1239, 2611, 1623, 111]
2610	[1480, 6597, 6312, 1357, 7454]
2614	[7662, 2660, 3098, 534, 2742]
2615	[6597, 1480, 390, 1336, 5930]
2618	[3380, 5639, 5214, 4223, 2721]
2619	[1480, 6597, 3355, 9451, 7051]
2620	[3819, 9932, 6667, 1033, 5038]
2621	[9812, 8800, 2324, 9151, 8176]
2628	[3494, 8008, 9921, 6197, 9767]
2629	[1496, 8943, 2312, 65, 2710]
2640	[2245, 2402, 7931, 2452, 2554]
2654	[9721, 4528, 6115, 9361, 6439]
2655	[8638, 4871, 6936, 1184, 6964]
2659	[3566, 7102, 8157, 3395, 5383]
2661	[9381, 9459, 1353, 2641, 2614]
2662	[3299, 2563, 9124, 657, 4221]
2663	[182, 6538, 3797, 9814, 3103]
2672	[2243, 3795, 7557, 6245, 256]
2673	[3069, 2103, 1092, 6293, 6641]
2678	[2610, 965, 5017, 1843, 3571]
2679	[6224, 8750, 8802, 9272, 8]
2682	[4727, 6757, 9276, 4923, 1101]
2684	[6764, 218, 902, 7228, 9355]
2700	[8154, 744, 819, 9276, 9516]
2703	[3649, 9326, 6709, 1736, 3231]
2705	[8649, 3718, 7775, 5116, 2290]
2706	[8455, 7510, 3606, 1736, 3231]
2727	[6572, 5391, 1483, 6682, 6522]
2735	[1998, 8649, 3718, 991, 1124]
2736	[8649, 3718, 1124, 7775, 5653]
2738	[5556, 8649, 1998, 3718, 3493]
2740	[8649, 3718, 7775, 5116, 6535]
2742	[2187, 5972, 1825, 7287, 4856]
2751	[6617, 6852, 4784, 3757, 4357]
2752	[3819, 9932, 1395, 8017, 9847]
2753	[7929, 1218, 7931, 6208, 4012]
2755	[9141, 2610, 5192, 965, 5746]
2759	[5192, 1980, 7290, 6677, 9227]
2765	[5963, 2759, 7439, 1784, 8354]
2772	[1357, 7566, 177, 7663, 2626]
2779	[540, 5393, 5930, 1210, 9318]
2781	[2151, 5102, 9607, 2437, 7085]
2782	[2978, 721, 9957, 4222, 2514]
2784	[4045, 8809, 6506, 6427, 5409]
2792	[93, 9783, 8494, 4269, 6838]
2796	[3721, 8219, 6549, 8721, 7823]
2800	[143, 4768, 5648, 8722, 3653]
2802	[2950, 1954, 1050, 3364, 8373]
2803	[4148, 1896, 7575, 1402, 4379]
2805	[4615, 1210, 556, 9126, 2119]
2812	[9141, 2610, 6677, 5975, 6202]
2828	[8239, 7276, 1736, 1403, 2519]
2831	[3379, 5782, 2573, 3747, 2777]
2854	[7265, 5525, 3091, 2954, 3745]
2855	[6610, 7649, 3029, 1106, 2362]
2859	[7420, 320, 4758, 1700, 93]
2868	[4386, 836, 506, 6747, 948]
2873	[427, 4381, 5177, 4586, 3930]
2892	[8939, 2201, 2919, 1371, 9056]
2893	[7692, 5107, 2505, 991, 3166]
2896	[719, 8814, 4718, 2751, 8373]
2906	[9996, 3713, 7152, 6245, 1524]
2913	[7908, 3774, 3374, 6934, 4015]
2918	[4375, 1314, 2494, 8528, 1183]
2923	[5541, 317, 4933, 5441, 115]
2927	[6709, 490, 3195, 2043, 5126]
2933	[9141, 4654, 6202, 7290, 2610]
2937	[5279, 7114, 4842, 1556, 2108]
2948	[6956, 4526, 7103, 6366, 5636]
2949	[5115, 5962, 4133, 1416, 8084]
2952	[7339, 7871, 4701, 8263, 2815]
2955	[7526, 4915, 1082, 7659, 7420]
2964	[820, 2183, 7521, 5676, 5722]
2971	[9126, 5297, 8730, 7216, 9338]
2978	[6940, 9923, 1124, 6264, 111]
2979	[1124, 6940, 9923, 6264, 8072]
2987	[4852, 5116, 8787, 1773, 7775]
2989	[8520, 9501, 5389, 1239, 6670]
2993	[2256, 6172, 6116, 7235, 8785]
2999	[7292, 2347, 7074, 9481, 2488]
3001	[7910, 2463, 8347, 2288, 5572]
3010	[2626, 7566, 4432, 1357, 5977]
3011	[5314, 3914, 168, 5894, 1339]
3018	[5708, 4945, 7535, 3901, 7929]
3023	[8341, 7815, 9205, 5964, 2721]
3029	[6406, 3704, 6610, 4396, 3914]
3030	[2151, 6235, 5252, 5102, 4848]
3035	[9633, 6975, 6184, 6578, 6006]
3036	[8037, 8940, 6461, 4345, 545]
